model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0138,0.0,0.1904,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0801,0.0,0.3549,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0104,0.0,0.2575,0.0,0.2471,0.0
ai21/j2-large,1,0.008,0.0,0.2243,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0654,0.0,0.2538,0.0,0.3191,0.0
cohere/small-20220720,1,0.0088,0.0,0.0707,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0298,0.0,0.445,0.0,0.4152,0.0
meta/llama-65b,1,0.0355,0.0,0.356,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0035,0.0,0.2441,0.0,0.2476,0.0
openai/babbage,1,0.0674,0.0,0.0295,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0605,0.0,0.3548,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0806,0.0,0.2877,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0142,0.0,0.1547,0.0,0.1689,0.0
together/t0pp,1,0.0299,0.0,0.0092,0.0,0.0391,0.0
together/t5-11b,1,0.0237,0.0,0.1408,0.0,0.1645,0.0
together/yalm,1,0.0238,0.0,0.0837,0.0,0.0598,0.0
