model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,25,1.1767,0.1988,0.2156,0.4865,0.2626,0.4762,0.0168,0.2877,0.0638,0.2774,0.8196,0.0382
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.0746,0.3028,0.4037,0.6142,0.4405,0.608,0.1009,0.3114,0.1378,0.3052,0.8196,0.0382
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.705,0.185,0.2278,0.4866,0.273,0.4784,0.0428,0.3016,0.088,0.2934,0.8196,0.0382
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.2543,0.2401,0.2263,0.5096,0.276,0.5015,0.0138,0.2695,0.0359,0.2615,0.8196,0.0382
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.7895,0.2584,0.3242,0.5976,0.3719,0.5885,0.0657,0.3392,0.1135,0.3301,0.8196,0.0382
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.2799,0.2248,0.2095,0.413,0.2449,0.4057,0.0153,0.1882,0.0201,0.1809,0.8196,0.0382
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-1.2642,0.4557,0.5352,0.638,0.5531,0.6348,0.0795,0.1823,0.0975,0.1791,0.8196,0.0382
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-1.2774,0.445,0.4939,0.6564,0.5222,0.6508,0.0489,0.2115,0.0772,0.2058,0.8196,0.0382
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.8789,0.2187,0.2768,0.5575,0.3257,0.5478,0.0581,0.3389,0.107,0.3292,0.8196,0.0382
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.4524,0.211,0.1988,0.4227,0.2382,0.417,0.0122,0.2117,0.0271,0.206,0.8196,0.0382
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-1.7136,0.3012,0.292,0.5974,0.3448,0.5846,0.0092,0.2962,0.0436,0.2833,0.8196,0.0382
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-1.7125,0.5581,0.607,0.7588,0.6334,0.7534,0.0489,0.2007,0.0753,0.1953,0.8196,0.0382
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.8762,0.211,0.2706,0.5112,0.3123,0.5013,0.0596,0.3002,0.1013,0.2903,0.8196,0.0382
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.7593,0.3547,0.4312,0.189,0.3894,0.1997,0.0765,0.1658,0.0347,0.1551,0.8196,0.0382
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.024,0.1407,0.1131,0.4586,0.1733,0.4463,0.0275,0.3179,0.0326,0.3056,0.8196,0.0382
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,25,1.047,0.2034,0.2095,0.4202,0.2461,0.4123,0.0061,0.2168,0.0427,0.2089,0.8196,0.0382
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,25,-0.0746,0.818,0.8528,0.3854,0.6813,0.388,0.0348,0.4326,0.1367,0.43,0.631,0.0085
ai21/j1-jumbo,BLiMP,BLiMP,2956,25,0.705,0.8207,0.9005,0.4094,0.7205,0.4126,0.0798,0.4113,0.1002,0.4081,0.631,0.0085
ai21/j2-large,BLiMP,BLiMP,2956,25,0.2543,0.8217,0.7375,0.3329,0.5891,0.3353,0.0842,0.4889,0.2326,0.4864,0.631,0.0085
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,25,-0.7895,0.796,0.7859,0.3419,0.6229,0.3441,0.0101,0.4541,0.1732,0.4519,0.631,0.0085
cohere/small-20220720,BLiMP,BLiMP,2956,25,0.2799,0.7909,0.8251,0.5801,0.7351,0.5812,0.0342,0.2108,0.0558,0.2098,0.631,0.0085
openai/babbage,BLiMP,BLiMP,2956,25,0.4524,0.8315,0.8298,0.4897,0.705,0.4914,0.0017,0.3418,0.1266,0.3401,0.631,0.0085
openai/text-davinci-003,BLiMP,BLiMP,2956,25,-1.7125,0.8227,0.7747,0.3408,0.6153,0.3428,0.048,0.482,0.2074,0.4799,0.631,0.0085
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,1.1767,0.0566,0.0231,0.609,0.0946,0.5937,0.0335,0.5524,0.038,0.5371,0.8747,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,-0.0746,0.0947,0.1212,0.7741,0.2011,0.758,0.0266,0.6794,0.1064,0.6633,0.8747,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,0.705,0.052,0.1236,0.6068,0.1824,0.5927,0.0716,0.5549,0.1304,0.5408,0.8747,0.0289
ai21/j2-large,MATH-Classic,MATH-Classic,866,25,0.2543,0.0416,0.0439,0.637,0.1164,0.6225,0.0023,0.5954,0.0748,0.581,0.8747,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,-0.7895,0.0958,0.0508,0.7672,0.1381,0.7469,0.045,0.6714,0.0422,0.651,0.8747,0.0289
cohere/small-20220720,MATH-Classic,MATH-Classic,866,25,0.2799,0.0069,0.0231,0.4235,0.072,0.4129,0.0162,0.4166,0.065,0.406,0.8747,0.0289
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,25,-1.2642,0.3245,0.3025,0.7893,0.3619,0.7765,0.0219,0.4649,0.0375,0.452,0.8747,0.0289
meta/llama-65b,MATH-Classic,MATH-Classic,866,25,-1.2774,0.2783,0.4042,0.8097,0.4537,0.7997,0.1259,0.5314,0.1754,0.5214,0.8747,0.0289
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,25,-0.8789,0.1316,0.1212,0.6978,0.1916,0.6827,0.0104,0.5662,0.06,0.551,0.8747,0.0289
openai/babbage,MATH-Classic,MATH-Classic,866,25,0.4524,0.0231,0.0208,0.4639,0.0749,0.4525,0.0023,0.4408,0.0518,0.4294,0.8747,0.0289
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,25,-1.7136,0.612,0.5889,0.7238,0.6056,0.7224,0.0231,0.1118,0.0064,0.1104,0.8747,0.0289
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,25,-1.7125,0.4319,0.5866,0.9183,0.6269,0.9083,0.1547,0.4864,0.1951,0.4764,0.8747,0.0289
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,25,0.8762,0.0312,0.0231,0.6143,0.0953,0.5991,0.0081,0.5831,0.0641,0.568,0.8747,0.0289
together/t0pp,MATH-Classic,MATH-Classic,866,25,-0.7593,0.0,0.0,0.1218,0.0148,0.1183,0.0,0.1218,0.0148,0.1183,0.8747,0.0289
together/t5-11b,MATH-Classic,MATH-Classic,866,25,0.024,0.0,0.0,0.571,0.0696,0.5555,0.0,0.571,0.0696,0.5555,0.8747,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,1.047,0.0,0.0,0.4748,0.0579,0.4617,0.0,0.4748,0.0579,0.4617,0.8747,0.0289
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,25,1.1767,0.5834,0.5596,0.2866,0.5117,0.2906,0.0238,0.2968,0.0717,0.2928,0.8221,0.0181
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,-0.0746,0.8585,0.8606,0.5782,0.8111,0.5823,0.0022,0.2803,0.0474,0.2762,0.8221,0.0181
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,25,0.705,0.8686,0.8939,0.5279,0.8298,0.5338,0.0253,0.3407,0.0388,0.3348,0.8221,0.0181
ai21/j2-large,EntityMatching,EntityMatching,1385,25,0.2543,0.8585,0.8491,0.5595,0.7983,0.5634,0.0094,0.299,0.0602,0.2951,0.8221,0.0181
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,25,-0.7895,0.5256,0.5307,0.2036,0.4733,0.2082,0.0051,0.322,0.0523,0.3174,0.8221,0.0181
cohere/small-20220720,EntityMatching,EntityMatching,1385,25,0.2799,0.1495,0.1509,0.0968,0.1416,0.0988,0.0014,0.0526,0.0078,0.0507,0.8221,0.0181
meta/llama-2-70b,EntityMatching,EntityMatching,1385,25,-1.2642,0.7285,0.7531,0.528,0.7135,0.5309,0.0245,0.2005,0.015,0.1976,0.8221,0.0181
meta/llama-65b,EntityMatching,EntityMatching,1385,25,-1.2774,0.8809,0.8563,0.6243,0.8157,0.6282,0.0245,0.2565,0.0651,0.2527,0.8221,0.0181
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,25,-0.8789,0.8809,0.9682,0.524,0.8906,0.5319,0.0874,0.3569,0.0097,0.349,0.8221,0.0181
openai/babbage,EntityMatching,EntityMatching,1385,25,0.4524,0.2758,0.2816,0.0976,0.2494,0.1006,0.0058,0.1782,0.0264,0.1752,0.8221,0.0181
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,25,-1.7136,0.9343,0.9184,0.5668,0.8567,0.5717,0.0159,0.3675,0.0776,0.3626,0.8221,0.0181
openai/text-davinci-003,EntityMatching,EntityMatching,1385,25,-1.7125,0.9134,0.9184,0.5894,0.8608,0.5946,0.0051,0.3239,0.0525,0.3187,0.8221,0.0181
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,25,0.8762,0.8513,0.8491,0.5931,0.8041,0.5959,0.0022,0.2582,0.0472,0.2554,0.8221,0.0181
together/t0pp,EntityMatching,EntityMatching,1385,25,-0.7593,0.0,0.0,0.0702,0.0122,0.0687,0.0,0.0702,0.0122,0.0687,0.8221,0.0181
together/t5-11b,EntityMatching,EntityMatching,1385,25,0.024,0.6274,0.5675,0.2088,0.5046,0.2139,0.0599,0.4186,0.1228,0.4135,0.8221,0.0181
together/yalm,EntityMatching,EntityMatching,1385,25,1.047,0.1495,0.1509,0.119,0.1454,0.1202,0.0014,0.0305,0.004,0.0292,0.8221,0.0181
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,25,1.1767,0.7075,0.717,0.2213,0.71,0.2393,0.0094,0.4862,0.0024,0.4682,0.9853,0.059
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,25,-0.0746,0.7689,0.783,0.2813,0.776,0.3019,0.0142,0.4876,0.0071,0.467,0.9853,0.059
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,25,0.705,0.7123,0.717,0.2075,0.7098,0.2272,0.0047,0.5048,0.0025,0.485,0.9853,0.059
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,25,0.2543,0.717,0.7406,0.2191,0.7333,0.2438,0.0236,0.4979,0.0163,0.4732,0.9853,0.059
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,25,-0.7895,0.7382,0.7783,0.2727,0.7712,0.2927,0.0401,0.4655,0.033,0.4455,0.9853,0.059
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,25,0.2799,0.4245,0.4505,0.1835,0.4466,0.1863,0.0259,0.241,0.0221,0.2382,0.9853,0.059
