model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.038,0.0,0.73,0.0,0.768,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0249,0.0,0.73,0.0,0.7051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0068,0.0,0.16,0.0,0.1668,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0204,0.0,0.11,0.0,0.1304,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0871,0.0,0.57,0.0,0.4829,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0445,0.0,0.3,0.0,0.2555,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0168,0.0,0.69,0.0,0.6732,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0223,0.0,0.66,0.0,0.6823,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0139,0.0,0.02,0.0,0.0061,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0063,0.0,0.44,0.0,0.4337,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0312,0.0,0.22,0.0,0.1888,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0204,0.0,0.69,0.0,0.7104,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0121,0.0,0.58,0.0,0.5921,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0393,0.0,0.69,0.0,0.7293,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0282,0.0,0.64,0.0,0.6118,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.026,0.0,0.46,0.0,0.486,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0139,0.0,0.07,0.0,0.0561,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0231,0.0,0.39,0.0,0.3669,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0327,0.0,0.32,0.0,0.2873,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.052,0.0,0.24,0.0,0.188,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0296,0.0,0.58,0.0,0.6096,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0198,0.0,0.69,0.0,0.6702,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0723,0.0,0.44,0.0,0.3677,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0318,0.0,0.26,0.0,0.2282,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.008,0.0,0.5,0.0,0.492,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0305,0.0,0.62,0.0,0.6505,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0152,0.0,0.63,0.0,0.6452,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0486,0.0,0.53,0.0,0.4814,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.052,0.0,0.6,0.0,0.652,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0011,0.0,0.45,0.0,0.4511,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0338,0.0,0.61,0.0,0.5762,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0395,0.0,0.74,0.0,0.7005,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0425,0.0,0.68,0.0,0.7225,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0192,0.0,0.33,0.0,0.3108,0.0
