model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.4033,0.4412,0.4412,0.4975,0.443,0.4894,0.0,0.0564,0.0018,0.0482,0.9622,0.098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.5208,0.3529,0.2255,0.3041,0.2285,0.3038,0.1275,0.0489,0.1245,0.0491,0.9622,0.098
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.7891,0.2157,0.1569,0.307,0.1622,0.298,0.0588,0.0913,0.0535,0.0823,0.9622,0.098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.1118,0.3039,0.1078,0.2572,0.1135,0.2572,0.1961,0.0467,0.1904,0.0467,0.9622,0.098
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8291,0.3235,0.4412,0.3481,0.4381,0.3595,0.1176,0.0245,0.1146,0.036,0.9622,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-5.2021,0.1765,0.0882,0.2502,0.0943,0.2492,0.0882,0.0737,0.0821,0.0727,0.9622,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8534,0.3235,0.2255,0.2368,0.2259,0.2369,0.098,0.0867,0.0976,0.0866,0.9622,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.5367,0.2549,0.1373,0.2485,0.1413,0.2452,0.1176,0.0064,0.1136,0.0097,0.9622,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.529,0.2745,0.1373,0.2709,0.142,0.2619,0.1373,0.0037,0.1325,0.0126,0.9622,0.098
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-4.112,0.2451,0.0196,0.177,0.0257,0.1796,0.2255,0.0681,0.2194,0.0655,0.9622,0.098
