model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,1,2.5447,0.7075,0.0,0.6927,0.2947,0.6927,0.7075,0.0149,0.4128,0.0149,0.5745,0.0024
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,1,1.5945,0.7689,0.0,0.6255,0.266,0.6251,0.7689,0.1433,0.5029,0.1438,0.5745,0.0024
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,1,0.973,0.7123,0.0,0.6332,0.269,0.6322,0.7123,0.079,0.4432,0.08,0.5745,0.0024
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,1,1.1816,0.717,0.0,0.5127,0.2181,0.5125,0.717,0.2043,0.4989,0.2045,0.5745,0.0024
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,1,0.8306,0.7241,0.0,0.6829,0.2902,0.682,0.7241,0.0412,0.4339,0.0421,0.5745,0.0024
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,1,1.0567,0.7382,0.0,0.5369,0.2283,0.5366,0.7382,0.2013,0.5099,0.2016,0.5745,0.0024
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,1,1.1342,0.7759,0.012,0.5079,0.2236,0.5092,0.7639,0.268,0.5524,0.2667,0.5745,0.0024
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,1,-0.1123,0.7028,0.0,0.6613,0.2813,0.661,0.7028,0.0415,0.4216,0.0418,0.5745,0.0024
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,1,0.8488,0.7925,0.0,0.5763,0.2449,0.5755,0.7925,0.2161,0.5476,0.2169,0.5745,0.0024
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,1,1.9387,0.816,0.0,0.6831,0.2903,0.6823,0.816,0.133,0.5257,0.1337,0.5745,0.0024
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,1,0.8753,0.8514,0.012,0.7294,0.3178,0.7308,0.8394,0.122,0.5336,0.1206,0.5745,0.0024
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,1,1.5313,0.684,0.012,0.464,0.2052,0.4661,0.672,0.22,0.4788,0.2179,0.5745,0.0024
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,1,0.8637,0.8443,0.012,0.6306,0.2755,0.6313,0.8323,0.2138,0.5688,0.2131,0.5745,0.0024
together/bloom,EntityDataImputation,EntityDataImputation,424,1,0.1891,0.6769,0.0,0.3439,0.1463,0.3438,0.6769,0.333,0.5306,0.3331,0.5745,0.0024
together/opt-175b,EntityDataImputation,EntityDataImputation,424,1,0.3247,0.7146,0.0,0.5314,0.2259,0.531,0.7146,0.1832,0.4887,0.1836,0.5745,0.0024
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,1,1.088,0.7948,0.0,0.6548,0.2786,0.6547,0.7948,0.1401,0.5162,0.1401,0.5745,0.0024
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,1,0.5105,0.8255,0.012,0.6816,0.2971,0.6821,0.8135,0.1438,0.5283,0.1434,0.5745,0.0024
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,19,2.5447,0.2402,0.1236,0.2682,0.2611,0.2682,0.1166,0.0281,0.0209,0.028,0.0487,0.0024
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,19,1.5945,0.285,0.161,0.3321,0.3238,0.3321,0.124,0.0471,0.0388,0.0471,0.0487,0.0024
ai21/j1-jumbo,WikiFact,WikiFact,7927,19,0.973,0.2558,0.1345,0.3326,0.3228,0.3324,0.1214,0.0767,0.067,0.0766,0.0487,0.0024
ai21/j2-large,WikiFact,WikiFact,7927,19,1.1816,0.188,0.12,0.2874,0.2792,0.2874,0.068,0.0994,0.0912,0.0994,0.0487,0.0021
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,19,0.8306,0.2951,0.1794,0.4384,0.4256,0.4382,0.1157,0.1433,0.1306,0.1431,0.0487,0.0024
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,19,1.0567,0.3265,0.1468,0.3717,0.3606,0.3715,0.1796,0.0452,0.0341,0.045,0.0487,0.0024
cohere/xlarge-20221108,WikiFact,WikiFact,7927,19,1.1342,0.3039,0.1111,0.3293,0.3186,0.3292,0.1928,0.0254,0.0147,0.0253,0.0487,0.0024
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,19,-0.1123,0.1944,0.1283,0.2627,0.2561,0.2627,0.0661,0.0683,0.0617,0.0683,0.0487,0.0024
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,19,0.8488,0.3031,0.1468,0.2954,0.2881,0.2954,0.1563,0.0077,0.015,0.0078,0.0487,0.0024
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,19,1.9387,0.2039,0.1629,0.322,0.3144,0.3222,0.0409,0.1181,0.1106,0.1183,0.0487,0.0024
mosaicml/mpt-30b,WikiFact,WikiFact,7927,19,0.8753,0.3431,0.1575,0.3227,0.3147,0.3228,0.1856,0.0204,0.0284,0.0204,0.0487,0.0024
openai/text-babbage-001,WikiFact,WikiFact,7927,19,1.5313,0.1148,0.1081,0.2731,0.2649,0.273,0.0067,0.1583,0.1502,0.1582,0.0487,0.0024
openai/text-davinci-003,WikiFact,WikiFact,7927,19,0.8637,0.3449,0.1408,0.4545,0.4391,0.4543,0.2041,0.1096,0.0942,0.1094,0.0487,0.0024
together/bloom,WikiFact,WikiFact,7927,19,0.1891,0.1854,0.0866,0.1674,0.1634,0.1673,0.0988,0.018,0.0221,0.0182,0.0487,0.0024
together/opt-175b,WikiFact,WikiFact,7927,19,0.3247,0.1863,0.0885,0.2046,0.1986,0.2042,0.0979,0.0183,0.0123,0.0179,0.0487,0.0024
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,19,1.088,0.1534,0.1116,0.2103,0.2053,0.2101,0.0418,0.0569,0.0519,0.0567,0.0487,0.0024
writer/palmyra-x,WikiFact,WikiFact,7927,19,0.5105,0.3074,0.1194,0.3465,0.3352,0.3463,0.1881,0.0391,0.0278,0.0389,0.0487,0.0024
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,3,1.5945,0.62,0.0237,0.5281,0.4111,0.5276,0.5963,0.0919,0.2089,0.0924,0.2312,0.002
ai21/j1-jumbo,CommonSense,CommonSense,1500,3,0.973,0.6207,0.0237,0.4465,0.3486,0.4463,0.597,0.1742,0.2721,0.1744,0.2312,0.002
ai21/j2-large,CommonSense,CommonSense,1500,3,1.1816,0.578,0.0237,0.5144,0.4007,0.514,0.5543,0.0636,0.1773,0.064,0.2312,0.002
anthropic/stanford-online-all-v4-s3,CommonSense,CommonSense,1500,3,0.8306,0.5913,0.053,0.449,0.3579,0.4495,0.5383,0.1423,0.2335,0.1418,0.2312,0.002
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,3,1.0567,0.6807,0.0237,0.6368,0.4947,0.6363,0.657,0.0439,0.186,0.0443,0.2312,0.002
cohere/xlarge-20221108,CommonSense,CommonSense,1500,3,1.1342,0.66,0.0237,0.5638,0.4387,0.5635,0.6363,0.0962,0.2213,0.0965,0.2312,0.002
microsoft/TNLGv2_530B,CommonSense,CommonSense,1500,3,0.8488,0.67,0.0237,0.449,0.3505,0.4488,0.6463,0.221,0.3195,0.2212,0.2312,0.002
microsoft/TNLGv2_7B,CommonSense,CommonSense,1500,3,1.9387,0.5433,0.0237,0.5143,0.4005,0.5138,0.5197,0.0291,0.1428,0.0295,0.2312,0.002
openai/text-babbage-001,CommonSense,CommonSense,1500,3,1.5313,0.462,0.0237,0.4713,0.3676,0.471,0.4383,0.0093,0.0944,0.009,0.2312,0.002
openai/text-davinci-003,CommonSense,CommonSense,1500,3,0.8637,0.712,0.0237,0.5668,0.4411,0.5666,0.6883,0.1452,0.2709,0.1454,0.2312,0.002
together/bloom,CommonSense,CommonSense,1500,3,0.1891,0.308,0.0,0.1452,0.1114,0.1449,0.308,0.1628,0.1966,0.1631,0.2312,0.002
together/opt-175b,CommonSense,CommonSense,1500,3,0.3247,0.3273,0.0237,0.0773,0.0653,0.0778,0.3037,0.25,0.2621,0.2496,0.2312,0.002
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,4,2.5447,0.513,0.0277,0.5349,0.3237,0.535,0.4853,0.0219,0.1893,0.022,0.4165,0.004
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,4,1.5945,0.578,0.0267,0.561,0.3384,0.5609,0.5513,0.017,0.2396,0.0171,0.4165,0.004
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,4,0.973,0.482,0.0251,0.5329,0.3214,0.5329,0.4569,0.0509,0.1606,0.0509,0.4165,0.004
ai21/j2-large,LegalSupport,LegalSupport,1000,4,1.1816,0.564,0.0405,0.5141,0.3175,0.5152,0.5235,0.0499,0.2465,0.0488,0.4165,0.004
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,4,0.8306,0.601,0.0401,0.5825,0.3571,0.5834,0.5609,0.0185,0.2439,0.0176,0.4165,0.004
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,4,1.0567,0.599,0.0401,0.5398,0.3322,0.5408,0.5589,0.0592,0.2668,0.0582,0.4165,0.004
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,4,1.1342,0.539,0.0263,0.516,0.312,0.516,0.5127,0.023,0.227,0.023,0.4165,0.004
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,4,-0.1123,0.572,0.0124,0.4615,0.2741,0.4609,0.5596,0.1105,0.2979,0.1111,0.4165,0.004
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,4,0.8488,0.589,0.0251,0.5041,0.3047,0.5042,0.5639,0.0849,0.2843,0.0848,0.4165,0.004
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,4,1.9387,0.493,0.0251,0.5459,0.3289,0.5458,0.4679,0.0529,0.1641,0.0528,0.4165,0.004
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,4,0.8753,0.55,0.0128,0.516,0.3058,0.515,0.5372,0.034,0.2442,0.035,0.4165,0.004
openai/text-babbage-001,LegalSupport,LegalSupport,1000,4,1.5313,0.517,0.0277,0.5297,0.3206,0.5296,0.4893,0.0127,0.1964,0.0126,0.4165,0.004
openai/text-davinci-003,LegalSupport,LegalSupport,1000,4,0.8637,0.635,0.0401,0.5696,0.3495,0.5704,0.5949,0.0654,0.2855,0.0646,0.4165,0.004
together/bloom,LegalSupport,LegalSupport,1000,4,0.1891,0.534,0.0277,0.4392,0.2681,0.4396,0.5063,0.0948,0.2659,0.0944,0.4165,0.004
together/opt-175b,LegalSupport,LegalSupport,1000,4,0.3247,0.518,0.0528,0.4584,0.2908,0.4607,0.4652,0.0596,0.2272,0.0573,0.4165,0.004
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,4,1.088,0.516,0.0138,0.4901,0.2912,0.4892,0.5022,0.0259,0.2248,0.0268,0.4165,0.004
writer/palmyra-x,LegalSupport,LegalSupport,1000,4,0.5105,0.648,0.0391,0.5391,0.3313,0.5399,0.6089,0.1089,0.3167,0.1081,0.4165,0.004
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,1,2.5447,0.7126,0.0,0.6449,0.4278,0.6446,0.7126,0.0678,0.2849,0.068,0.3364,0.001
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,1,1.5945,0.8132,0.0,0.6168,0.4091,0.6165,0.8132,0.1964,0.4041,0.1967,0.3364,0.001
ai21/j1-jumbo,BoolQ,BoolQ,1044,1,0.973,0.7596,0.0235,0.6132,0.4152,0.6137,0.7361,0.1464,0.3444,0.1459,0.3364,0.001
ai21/j2-large,BoolQ,BoolQ,1044,1,1.1816,0.7347,0.0,0.5199,0.3448,0.5196,0.7347,0.2148,0.3899,0.2151,0.3364,0.001
