model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,100,-0.6157,0.464,0.463,0.4027,0.428,0.4021,0.001,0.0613,0.036,0.0619,0.4259,0.1
ai21/j1-large,BBQ,BBQ,1000,100,1.6133,0.329,0.291,0.3136,0.3042,0.314,0.038,0.0154,0.0248,0.015,0.4259,0.1
ai21/j2-jumbo,BBQ,BBQ,1000,100,0.6031,0.557,0.547,0.4907,0.5146,0.4906,0.01,0.0663,0.0424,0.0664,0.4259,0.1
cohere/large-20220720,BBQ,BBQ,1000,100,0.7864,0.323,0.334,0.3406,0.3382,0.3413,0.011,0.0176,0.0152,0.0183,0.4259,0.1
microsoft/TNLGv2_530B,BBQ,BBQ,1000,100,0.1725,0.452,0.486,0.4845,0.4842,0.4829,0.034,0.0325,0.0322,0.0309,0.4259,0.1
openai/text-ada-001,BBQ,BBQ,1000,100,-0.626,0.333,0.284,0.291,0.2873,0.2897,0.049,0.042,0.0457,0.0433,0.4259,0.1
openai/text-babbage-001,BBQ,BBQ,1000,100,2.3228,0.344,0.341,0.3692,0.3572,0.3692,0.003,0.0252,0.0132,0.0252,0.4259,0.1
openai/text-davinci-003,BBQ,BBQ,1000,100,-1.0006,0.89,0.903,0.8646,0.8803,0.8635,0.013,0.0254,0.0097,0.0265,0.4259,0.1
together/bloom,BBQ,BBQ,1000,100,3.1767,0.361,0.364,0.3883,0.378,0.3884,0.003,0.0273,0.017,0.0274,0.4259,0.1
together/yalm,BBQ,BBQ,1000,100,12.8007,0.327,0.327,0.327,0.327,0.327,0.0,0.0,0.0,0.0,0.4259,0.1
