model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.066,0.0,0.53,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.069,0.0,0.26,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.083,0.0,0.64,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.013,0.0,0.31,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.022,0.0,0.43,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.057,0.0,0.39,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.014,0.0,0.33,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.92,0.0,0.89,0.0,BBQ
together/bloom,1,0.009,0.0,0.37,0.0,0.361,0.0,BBQ
together/yalm,1,0.067,0.0,0.26,0.0,0.327,0.0,BBQ
