model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,26,0.7588,0.4171,0.0302,0.3822,0.0702,0.3832,0.3869,0.0349,0.3469,0.0339,0.8868,0.0318
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,26,1.1628,0.5728,0.0433,0.4926,0.0944,0.4946,0.5295,0.0802,0.4784,0.0782,0.8868,0.0318
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,26,1.081,0.69,0.0473,0.5467,0.104,0.548,0.6427,0.1433,0.586,0.1419,0.8868,0.0318
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,26,0.5117,0.4722,0.0384,0.4217,0.0821,0.4243,0.4338,0.0505,0.3901,0.0479,0.8868,0.0318
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,26,0.9943,0.5457,0.0377,0.4723,0.087,0.4735,0.508,0.0734,0.4586,0.0721,0.8868,0.0318
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,26,0.4692,0.459,0.0365,0.413,0.0795,0.4159,0.4224,0.046,0.3795,0.043,0.8868,0.0318
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,26,1.1555,0.6631,0.0461,0.5795,0.1066,0.5811,0.617,0.0836,0.5565,0.082,0.8868,0.0318
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,26,1.0316,0.4153,0.0291,0.3629,0.0669,0.3636,0.3862,0.0524,0.3484,0.0517,0.8868,0.0318
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,26,0.9546,0.456,0.0344,0.3558,0.0711,0.359,0.4216,0.1002,0.3849,0.097,0.8868,0.0318
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,26,1.2544,0.5477,0.0417,0.4757,0.0911,0.4782,0.506,0.072,0.4566,0.0695,0.8868,0.0318
