model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.3082,0.567,0.4547,0.3771,0.4491,0.3775,0.1123,0.19,0.1179,0.1895,0.9273,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-2.4398,0.4599,0.3764,0.3377,0.3736,0.338,0.0835,0.1222,0.0863,0.1219,0.9273,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-2.2267,0.5248,0.5471,0.3649,0.534,0.3663,0.0224,0.1599,0.0092,0.1585,0.9273,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-2.5381,0.3559,0.4078,0.3336,0.4024,0.3341,0.0518,0.0223,0.0465,0.0218,0.9273,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-2.1567,0.49,0.4931,0.3366,0.4818,0.3376,0.0031,0.1534,0.0082,0.1524,0.9273,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-0.8629,0.6405,0.6393,0.4367,0.6247,0.438,0.0012,0.2038,0.0158,0.2025,0.9273,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-2.2309,0.5924,0.6145,0.4355,0.6016,0.4367,0.0221,0.1569,0.0091,0.1557,0.9273,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-1.9333,0.6357,0.6331,0.4481,0.6197,0.4494,0.0026,0.1876,0.0159,0.1863,0.9273,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-1.6027,0.6255,0.5786,0.4367,0.5683,0.4377,0.0469,0.1887,0.0572,0.1878,0.9273,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.4809,0.6175,0.6426,0.4608,0.6294,0.462,0.0251,0.1567,0.0119,0.1555,0.9273,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.0031,0.7771,0.745,0.4741,0.7254,0.4759,0.0321,0.303,0.0517,0.3012,0.9273,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-1.8676,0.4524,0.457,0.3214,0.4472,0.3223,0.0046,0.131,0.0052,0.1301,0.9273,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-0.8867,0.6566,0.6006,0.4487,0.5896,0.4497,0.056,0.2079,0.067,0.2069,0.9273,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-0.7314,0.6362,0.6224,0.4206,0.6078,0.4219,0.0137,0.2156,0.0283,0.2143,0.9273,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-1.6991,0.763,0.7245,0.4828,0.7071,0.4846,0.0385,0.2801,0.0559,0.2784,0.9273,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-2.3698,0.769,0.7376,0.4477,0.7167,0.4498,0.0314,0.3213,0.0523,0.3192,0.9273,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.8432,0.6268,0.6371,0.4562,0.624,0.4574,0.0103,0.1706,0.0028,0.1694,0.9273,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-0.42,0.5643,0.6104,0.4001,0.5952,0.4017,0.0461,0.1642,0.0309,0.1627,0.9273,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,0.1135,0.651,0.6488,0.4773,0.6364,0.4784,0.0022,0.1737,0.0146,0.1725,0.9273,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-1.2962,0.7092,0.7118,0.4526,0.6931,0.4544,0.0026,0.2567,0.0162,0.2548,0.9273,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-2.0299,0.5251,0.479,0.3919,0.4727,0.3925,0.0461,0.1332,0.0524,0.1327,0.9273,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,-2.3477,0.6299,0.654,0.4539,0.6395,0.4553,0.0241,0.176,0.0096,0.1746,0.9273,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-1.9323,0.4788,0.4751,0.3305,0.4646,0.3315,0.0037,0.1482,0.0141,0.1472,0.9273,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-0.668,0.6967,0.6838,0.4543,0.6672,0.4558,0.0129,0.2424,0.0295,0.2409,0.9273,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,-1.3365,0.6197,0.6027,0.4254,0.5899,0.4266,0.017,0.1943,0.0298,0.1931,0.9273,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-0.937,0.7787,0.7854,0.4942,0.7643,0.4962,0.0067,0.2845,0.0143,0.2824,0.9273,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-1.6536,0.6125,0.6265,0.4505,0.6138,0.4516,0.014,0.162,0.0012,0.1609,0.9273,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,-2.4432,0.6078,0.5682,0.4484,0.5596,0.4492,0.0396,0.1594,0.0483,0.1586,0.9273,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,-1.0611,0.644,0.6258,0.4416,0.6125,0.4429,0.0182,0.2024,0.0315,0.2011,0.9273,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-2.0496,0.6547,0.6259,0.4766,0.6151,0.4777,0.0288,0.178,0.0396,0.177,0.9273,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-1.3332,0.5661,0.53,0.4616,0.525,0.4621,0.0361,0.1045,0.041,0.104,0.9273,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,-1.7394,0.6444,0.6134,0.4558,0.602,0.4568,0.031,0.1886,0.0424,0.1875,0.9273,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-1.8661,0.6257,0.6092,0.4493,0.5977,0.4503,0.0165,0.1764,0.028,0.1754,0.9273,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-1.6515,0.6337,0.6256,0.4568,0.6134,0.4579,0.0082,0.1769,0.0204,0.1759,0.9273,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-1.7597,0.6406,0.6017,0.4382,0.5899,0.4392,0.0389,0.2024,0.0507,0.2014,0.9273,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-1.3374,0.7426,0.7631,0.4739,0.7423,0.476,0.0206,0.2686,0.0003,0.2666,0.9273,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,-1.6392,0.5453,0.5165,0.4566,0.5121,0.457,0.0288,0.0887,0.0332,0.0883,0.9273,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,-1.6243,0.6368,0.6255,0.4478,0.6126,0.449,0.0113,0.189,0.0242,0.1878,0.9273,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,-1.5679,0.5503,0.6097,0.4649,0.5993,0.4659,0.0594,0.0854,0.0489,0.0844,0.9273,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,-0.6564,0.6457,0.6199,0.4489,0.6076,0.45,0.0258,0.1968,0.0381,0.1957,0.9273,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,-1.626,0.5664,0.5848,0.4434,0.5746,0.4443,0.0184,0.123,0.0082,0.1221,0.9273,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,-2.0793,0.4504,0.4508,0.3397,0.4428,0.3404,0.0004,0.1106,0.0076,0.1099,0.9273,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,-1.3907,0.5845,0.6149,0.4309,0.6016,0.4321,0.0305,0.1535,0.0172,0.1524,0.9273,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,-0.6439,0.6199,0.6063,0.4162,0.5925,0.4173,0.0136,0.2037,0.0273,0.2026,0.9273,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,-2.4813,0.6988,0.7624,0.4803,0.7421,0.4826,0.0636,0.2185,0.0432,0.2163,0.9273,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-1.8957,0.6264,0.6517,0.4533,0.6373,0.4545,0.0253,0.1731,0.0109,0.1719,0.9273,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-1.8371,0.632,0.6126,0.4498,0.6008,0.4508,0.0194,0.1822,0.0311,0.1811,0.9273,0.0071
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,100,-1.2567,0.7391,0.7574,0.4688,0.7365,0.4708,0.0183,0.2703,0.0025,0.2683,0.9273,0.0071
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,100,-1.5024,0.6458,0.6679,0.4408,0.6515,0.4424,0.0221,0.205,0.0057,0.2034,0.9273,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,0.3405,0.653,0.6446,0.4963,0.6339,0.4972,0.0084,0.1568,0.0191,0.1558,0.9273,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,-1.8523,0.623,0.5994,0.4344,0.5875,0.4355,0.0236,0.1885,0.0355,0.1875,0.9273,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,-1.3179,0.5931,0.6329,0.447,0.6194,0.4481,0.0398,0.1461,0.0264,0.145,0.9273,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,-1.2046,0.6419,0.5945,0.4084,0.5811,0.4096,0.0474,0.2336,0.0609,0.2323,0.9273,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,-1.6624,0.7437,0.7765,0.489,0.7557,0.491,0.0328,0.2547,0.012,0.2527,0.9273,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-2.0711,0.5954,0.6175,0.4246,0.6036,0.4259,0.0221,0.1708,0.0081,0.1695,0.9273,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-1.7602,0.6942,0.6756,0.4631,0.6603,0.4646,0.0186,0.2311,0.0339,0.2296,0.9273,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-1.9289,0.6038,0.5934,0.4374,0.5821,0.4385,0.0104,0.1664,0.0217,0.1653,0.9273,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,100,-1.6866,0.7474,0.7963,0.4847,0.7738,0.4869,0.0489,0.2627,0.0264,0.2605,0.9273,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,MMLU,MMLU,14042,100,-1.4617,0.7521,0.7963,0.4856,0.7739,0.4878,0.0442,0.2665,0.0218,0.2643,0.9273,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-1.5781,0.5996,0.5882,0.4283,0.5766,0.4294,0.0115,0.1713,0.023,0.1702,0.9273,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-2.1691,0.3714,0.3697,0.3077,0.3652,0.3081,0.0017,0.0637,0.0062,0.0633,0.9273,0.0071
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,100,-1.4799,0.7661,0.7572,0.482,0.7373,0.4839,0.0089,0.2841,0.0288,0.2821,0.9273,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,-0.4959,0.6391,0.628,0.4518,0.6152,0.4529,0.0111,0.1873,0.0238,0.1861,0.9273,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,-1.9246,0.6105,0.6152,0.4253,0.6014,0.4265,0.0046,0.1852,0.0091,0.184,0.9273,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,0.3627,0.6532,0.6446,0.4971,0.634,0.4981,0.0085,0.1561,0.0192,0.1551,0.9273,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,-1.2141,0.6439,0.6156,0.4462,0.6033,0.4474,0.0283,0.1977,0.0406,0.1966,0.9273,0.0071
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-2.2298,0.6177,0.6196,0.4344,0.6062,0.4357,0.0019,0.1833,0.0115,0.182,0.9273,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,100,-2.343,0.4474,0.4243,0.3024,0.4155,0.3034,0.0231,0.1451,0.0319,0.1441,0.9273,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,100,-2.0026,0.6215,0.6439,0.4465,0.6296,0.4478,0.0224,0.175,0.0081,0.1737,0.9273,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,100,-0.8217,0.6536,0.6038,0.4281,0.5911,0.4293,0.0498,0.2255,0.0625,0.2243,0.9273,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,-1.567,0.6436,0.6161,0.4363,0.6031,0.4375,0.0276,0.2073,0.0406,0.2062,0.9273,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,100,-0.3245,0.6467,0.6451,0.4633,0.6319,0.4645,0.0016,0.1834,0.0148,0.1822,0.9273,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,-1.8375,0.5887,0.5986,0.3883,0.5834,0.3896,0.0098,0.2005,0.0054,0.1991,0.9273,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,-1.5081,0.6139,0.618,0.4205,0.6037,0.4217,0.0041,0.1934,0.0101,0.1921,0.9273,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,-0.4054,0.6445,0.6357,0.4618,0.6231,0.463,0.0088,0.1826,0.0214,0.1815,0.9273,0.0071
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,100,-1.7359,0.5897,0.5814,0.4155,0.5694,0.4166,0.0083,0.1741,0.0202,0.1731,0.9273,0.0071
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,100,-1.8064,0.6305,0.6696,0.473,0.6554,0.4744,0.0391,0.1574,0.0249,0.1561,0.9273,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-2.2771,0.5907,0.602,0.4203,0.5889,0.4216,0.0113,0.1703,0.0018,0.1691,0.9273,0.0071
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,100,-1.9496,0.632,0.6458,0.4433,0.6311,0.4447,0.0137,0.1887,0.0009,0.1873,0.9273,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-2.4851,0.6183,0.5759,0.442,0.5662,0.4429,0.0424,0.1763,0.052,0.1754,0.9273,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-1.473,0.6087,0.6443,0.4445,0.6298,0.4458,0.0355,0.1643,0.0211,0.163,0.9273,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-1.1885,0.7715,0.7719,0.4876,0.7514,0.4896,0.0004,0.2838,0.0201,0.2819,0.9273,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,0.3517,0.6528,0.654,0.505,0.6433,0.506,0.0013,0.1478,0.0095,0.1468,0.9273,0.0071
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,100,-1.579,0.6417,0.5934,0.4409,0.5824,0.4419,0.0483,0.2008,0.0593,0.1998,0.9273,0.0071
open-llm-leaderboard/details_SuperAGI__SAM,MMLU,MMLU,14042,100,-1.8476,0.6115,0.6355,0.4277,0.6204,0.4291,0.024,0.1838,0.009,0.1824,0.9273,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,100,-1.7827,0.6141,0.6862,0.4602,0.6698,0.4617,0.0721,0.1539,0.0557,0.1524,0.9273,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,-1.8823,0.597,0.5993,0.4053,0.5853,0.4066,0.0024,0.1917,0.0117,0.1904,0.9273,0.0071
