model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0084,0.0,0.1474,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0016,0.0,0.1282,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0129,0.0,0.208,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0358,0.0,0.1587,0.0,0.1945,0.0
cohere/command-r,1,0.0439,0.0,0.0869,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0037,0.0,0.1656,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0149,0.0,0.1768,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0186,0.0,0.1904,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0059,0.0,0.1919,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0339,0.0,0.1261,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0396,0.0,0.1187,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0195,0.0,0.1788,0.0,0.1983,0.0
microsoft/phi-2,1,0.0146,0.0,0.0224,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0119,0.0,0.1592,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0105,0.0,0.1502,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0037,0.0,0.1978,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0338,0.0,0.1236,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0282,0.0,0.2141,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0148,0.0,0.1267,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0007,0.0,0.1547,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0074,0.0,0.0766,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0478,0.0,0.164,0.0,0.2119,0.0
