model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-2.1269,0.7124,0.8122,0.7502,0.8109,0.7532,0.0998,0.0378,0.0985,0.0408,0.9788,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-0.7183,0.381,0.4557,0.457,0.4558,0.4594,0.0747,0.076,0.0748,0.0784,0.9788,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,-2.3249,0.6678,0.6776,0.6636,0.6774,0.6671,0.0098,0.0042,0.0096,0.0007,0.9788,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,-0.3207,0.7477,0.7215,0.7132,0.7214,0.7157,0.0262,0.0345,0.0263,0.032,0.9788,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-2.0323,0.7808,0.8045,0.8189,0.8048,0.8206,0.0237,0.0381,0.024,0.0398,0.9788,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,0.1166,0.242,0.2632,0.2601,0.2632,0.2634,0.0211,0.0181,0.0211,0.0214,0.9788,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-0.1178,0.6296,0.6474,0.6545,0.6476,0.6563,0.0178,0.0249,0.018,0.0268,0.9788,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.3075,0.7918,0.8027,0.804,0.8028,0.8077,0.0109,0.0121,0.011,0.0159,0.9788,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-1.5158,0.7797,0.7561,0.7481,0.756,0.7508,0.0237,0.0316,0.0238,0.029,0.9788,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-1.9658,0.7217,0.7307,0.7044,0.7303,0.7076,0.009,0.0173,0.0085,0.0142,0.9788,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-0.5049,0.7653,0.7906,0.7875,0.7906,0.7889,0.0253,0.0222,0.0253,0.0236,0.9788,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,-1.3173,0.7008,0.7082,0.7111,0.7083,0.7117,0.0074,0.0103,0.0075,0.0109,0.9788,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.1368,0.7787,0.7844,0.8001,0.7848,0.802,0.0057,0.0214,0.0061,0.0233,0.9788,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,0.1067,0.7389,0.7334,0.7595,0.734,0.761,0.0056,0.0205,0.005,0.022,0.9788,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-0.9871,0.7855,0.7808,0.8005,0.7812,0.8018,0.0047,0.015,0.0043,0.0163,0.9788,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-1.9394,0.6522,0.6642,0.6766,0.6645,0.6787,0.012,0.0244,0.0123,0.0265,0.9788,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,-0.7339,0.7289,0.7488,0.7645,0.7492,0.7657,0.0199,0.0356,0.0203,0.0369,0.9788,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,0.447,0.6057,0.6209,0.6295,0.6212,0.6321,0.0153,0.0239,0.0155,0.0265,0.9788,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-0.8942,0.7373,0.7598,0.7571,0.7598,0.7602,0.0224,0.0198,0.0224,0.0229,0.9788,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.6149,0.7405,0.739,0.7498,0.7392,0.7509,0.0016,0.0093,0.0013,0.0103,0.9788,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-1.815,0.6503,0.6385,0.6354,0.6384,0.6376,0.0119,0.0149,0.0119,0.0127,0.9788,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-1.7421,0.7144,0.711,0.7121,0.7111,0.7154,0.0034,0.0024,0.0033,0.001,0.9788,0.1064
