model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,1.7492,0.483,0.498,0.4372,0.4696,0.4371,0.015,0.0458,0.0134,0.0459,0.5333,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,3.2116,0.664,0.651,0.6384,0.6453,0.6387,0.013,0.0256,0.0187,0.0253,0.5333,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,2.4386,0.537,0.486,0.4095,0.4491,0.4069,0.051,0.1275,0.0879,0.1301,0.5333,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,2.5147,0.591,0.588,0.6208,0.6015,0.617,0.003,0.0298,0.0105,0.026,0.5333,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,2.619,0.853,0.827,0.8791,0.8509,0.8783,0.026,0.0261,0.0021,0.0253,0.5333,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,2.0007,0.685,0.715,0.744,0.7277,0.7422,0.03,0.059,0.0427,0.0572,0.5333,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,3.0717,0.548,0.458,0.4583,0.4575,0.4569,0.09,0.0897,0.0905,0.0911,0.5333,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,4.6043,0.672,0.655,0.6676,0.661,0.6679,0.017,0.0044,0.011,0.0041,0.5333,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,2.3009,0.605,0.574,0.5725,0.573,0.5718,0.031,0.0325,0.032,0.0332,0.5333,0.05
google/text-bison@001,MedQA,MedQA,1000,50,1.9112,0.54,0.546,0.5324,0.5393,0.5316,0.006,0.0076,0.0007,0.0084,0.5333,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,1.4928,0.582,0.523,0.5085,0.5163,0.5086,0.059,0.0735,0.0657,0.0734,0.5333,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.7253,0.361,0.433,0.4231,0.4267,0.4196,0.072,0.0621,0.0657,0.0586,0.5333,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,2.7157,0.824,0.828,0.8543,0.8398,0.8534,0.004,0.0303,0.0158,0.0294,0.5333,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,2.1306,0.699,0.753,0.7651,0.7576,0.7628,0.054,0.0661,0.0586,0.0638,0.5333,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,4.5688,0.708,0.688,0.6606,0.6747,0.6595,0.02,0.0474,0.0333,0.0485,0.5333,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,3.6089,0.61,0.584,0.6229,0.6006,0.6196,0.026,0.0129,0.0094,0.0096,0.5333,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,2.2424,0.817,0.713,0.7959,0.7496,0.7913,0.104,0.0211,0.0674,0.0257,0.5333,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,2.3164,0.664,0.613,0.6518,0.6308,0.6511,0.051,0.0122,0.0332,0.0129,0.5333,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,6.7803,0.748,0.664,0.7181,0.6884,0.7162,0.084,0.0299,0.0596,0.0318,0.5333,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,3.3495,0.577,0.624,0.6024,0.6146,0.6038,0.047,0.0254,0.0376,0.0268,0.5333,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,2.2904,0.552,0.6,0.6031,0.6007,0.6015,0.048,0.0511,0.0487,0.0495,0.5333,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,4.0307,0.681,0.667,0.6759,0.6706,0.6747,0.014,0.0051,0.0104,0.0063,0.5333,0.05
