model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-2.3299,0.483,0.463,0.4496,0.4577,0.4492,0.02,0.0334,0.0253,0.0338,0.6191,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.183,0.664,0.655,0.6757,0.6623,0.6742,0.009,0.0117,0.0017,0.0102,0.6191,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-2.4233,0.537,0.568,0.5986,0.5794,0.598,0.031,0.0616,0.0424,0.061,0.6191,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,0.7051,0.591,0.576,0.5759,0.5756,0.5749,0.015,0.0151,0.0154,0.0161,0.6191,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-2.3313,0.853,0.87,0.8529,0.8636,0.8531,0.017,0.0001,0.0106,0.0001,0.6191,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,0.8324,0.685,0.657,0.6482,0.6538,0.6486,0.028,0.0368,0.0312,0.0364,0.6191,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,0.6483,0.548,0.571,0.5767,0.5732,0.5768,0.023,0.0287,0.0252,0.0288,0.6191,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,1.4818,0.672,0.703,0.6854,0.6959,0.6843,0.031,0.0134,0.0239,0.0123,0.6191,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.728,0.605,0.602,0.6105,0.6044,0.6083,0.003,0.0055,0.0006,0.0033,0.6191,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-1.8045,0.54,0.598,0.5819,0.5922,0.5827,0.058,0.0419,0.0522,0.0427,0.6191,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,0.1756,0.582,0.681,0.6458,0.6686,0.6484,0.099,0.0638,0.0866,0.0664,0.6191,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.4689,0.361,0.386,0.4167,0.3967,0.4142,0.025,0.0557,0.0357,0.0532,0.6191,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,1.9279,0.824,0.799,0.7909,0.796,0.791,0.025,0.0331,0.028,0.033,0.6191,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,1.1846,0.699,0.722,0.7292,0.7249,0.7295,0.023,0.0302,0.0259,0.0305,0.6191,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,-0.4621,0.708,0.632,0.6353,0.6335,0.636,0.076,0.0727,0.0745,0.072,0.6191,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-2.5921,0.61,0.612,0.6198,0.6153,0.6206,0.002,0.0098,0.0053,0.0106,0.6191,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,1.6368,0.817,0.852,0.8505,0.8508,0.8488,0.035,0.0335,0.0338,0.0318,0.6191,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,1.435,0.664,0.63,0.5861,0.6139,0.5878,0.034,0.0779,0.0501,0.0762,0.6191,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.6035,0.748,0.733,0.7289,0.7317,0.7297,0.015,0.0191,0.0163,0.0183,0.6191,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,0.3072,0.577,0.619,0.5874,0.607,0.5875,0.042,0.0104,0.03,0.0105,0.6191,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.9712,0.552,0.593,0.568,0.5841,0.5697,0.041,0.016,0.0321,0.0177,0.6191,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-1.5154,0.681,0.714,0.6833,0.7031,0.6853,0.033,0.0023,0.0221,0.0043,0.6191,0.05
