model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.1573,0.7941,0.8284,0.8086,0.8284,0.8108,0.0343,0.0145,0.0342,0.0166,0.9959,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.6941,0.6062,0.6438,0.6396,0.6438,0.6384,0.0376,0.0334,0.0376,0.0322,0.9959,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.4771,0.3873,0.3758,0.4729,0.3762,0.4648,0.0114,0.0856,0.0111,0.0776,0.9959,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.8717,0.6144,0.6389,0.6348,0.6389,0.6335,0.0245,0.0204,0.0245,0.0192,0.9959,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.7439,0.4379,0.5719,0.5303,0.5717,0.5319,0.134,0.0924,0.1338,0.094,0.9959,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0709,0.2696,0.1944,0.3612,0.1951,0.3472,0.0752,0.0916,0.0745,0.0776,0.9959,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2133,0.2729,0.2157,0.3646,0.2163,0.3546,0.0572,0.0917,0.0566,0.0818,0.9959,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.331,0.482,0.5245,0.4827,0.5244,0.4861,0.0425,0.0006,0.0423,0.0041,0.9959,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2314,0.2451,0.1879,0.3454,0.1885,0.3312,0.0572,0.1003,0.0566,0.0861,0.9959,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,4.3204,0.6634,0.6601,0.6653,0.6601,0.6629,0.0033,0.0019,0.0033,0.0005,0.9959,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.1773,0.6699,0.6699,0.6853,0.67,0.6836,0.0,0.0154,0.0001,0.0137,0.9959,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.8785,0.8186,0.768,0.8097,0.7681,0.8067,0.0507,0.0089,0.0505,0.0119,0.9959,0.0817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.3712,0.683,0.7141,0.7107,0.714,0.7095,0.031,0.0277,0.031,0.0265,0.9959,0.0817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.542,0.4297,0.402,0.5026,0.4023,0.4939,0.0278,0.0729,0.0274,0.0641,0.9959,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,4.6049,0.6552,0.5833,0.6741,0.5837,0.667,0.0719,0.0189,0.0716,0.0118,0.9959,0.0817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9517,0.8219,0.8954,0.7502,0.8949,0.763,0.0735,0.0717,0.073,0.0588,0.9959,0.0817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,5.3463,0.665,0.6601,0.6804,0.6602,0.678,0.0049,0.0154,0.0048,0.0129,0.9959,0.0817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.4394,0.4085,0.5033,0.5244,0.5033,0.5212,0.0948,0.1159,0.0948,0.1127,0.9959,0.0817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.3675,0.5507,0.5261,0.6202,0.5265,0.6155,0.0245,0.0696,0.0241,0.0648,0.9959,0.0817
