model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,1.0729,0.7537,0.7238,0.6305,0.7054,0.6359,0.03,0.1233,0.0484,0.1178,0.7906,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,1.4085,0.7869,0.8106,0.6773,0.7846,0.6867,0.0237,0.1096,0.0023,0.1002,0.7906,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.7617,0.8524,0.9037,0.6884,0.8617,0.7029,0.0513,0.164,0.0092,0.1495,0.7906,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.9436,0.7553,0.7845,0.5402,0.7368,0.5567,0.0292,0.2151,0.0185,0.1986,0.7906,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.042,0.8051,0.8035,0.6055,0.7644,0.6167,0.0016,0.1995,0.0407,0.1884,0.7906,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.7897,0.7474,0.7522,0.6001,0.7225,0.6105,0.0047,0.1473,0.0249,0.1369,0.7906,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,1.6916,0.8429,0.88,0.6564,0.8365,0.6719,0.0371,0.1865,0.0065,0.171,0.7906,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,1.3641,0.7853,0.8248,0.6721,0.795,0.6826,0.0395,0.1132,0.0097,0.1027,0.7906,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,1.6888,0.7901,0.82,0.6857,0.7935,0.693,0.03,0.1043,0.0034,0.097,0.7906,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,1.1673,0.7506,0.7309,0.6167,0.7083,0.6232,0.0197,0.1339,0.0423,0.1274,0.7906,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.7713,0.6314,0.5288,0.4272,0.5086,0.4322,0.1026,0.2043,0.1228,0.1992,0.7906,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,1.2881,0.824,0.82,0.6133,0.7801,0.6294,0.0039,0.2107,0.0439,0.1946,0.7906,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,1.3029,0.7814,0.7861,0.6642,0.7621,0.6712,0.0047,0.1172,0.0193,0.1101,0.7906,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,1.7026,0.8129,0.8122,0.6847,0.7868,0.691,0.0008,0.1282,0.0262,0.1219,0.7906,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,1.209,0.8129,0.8895,0.6367,0.8401,0.6534,0.0766,0.1763,0.0271,0.1595,0.7906,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.9231,0.7569,0.7309,0.6037,0.7062,0.6131,0.026,0.1532,0.0507,0.1438,0.7906,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,1.626,0.8335,0.8532,0.64,0.8117,0.6551,0.0197,0.1935,0.0217,0.1783,0.7906,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,1.1003,0.7822,0.8003,0.6475,0.7704,0.6573,0.0182,0.1346,0.0118,0.1249,0.7906,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,1.8182,0.8161,0.8074,0.6892,0.7841,0.6959,0.0087,0.1269,0.032,0.1202,0.7906,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,1.3078,0.8343,0.8635,0.6359,0.8187,0.6499,0.0292,0.1984,0.0155,0.1843,0.7906,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,1.102,0.7932,0.7924,0.6525,0.7649,0.6608,0.0008,0.1407,0.0283,0.1324,0.7906,0.0789
