model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0346,0.0,0.5491,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0307,0.0,0.6631,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0643,0.0,0.6881,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0562,0.0,0.5313,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0137,0.0,0.5191,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0221,0.0,0.5771,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0084,0.0,0.6986,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0654,0.0,0.5468,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.007,0.0,0.7318,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0041,0.0,0.3377,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0074,0.0,0.4212,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0299,0.0,0.4341,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0503,0.0,0.6103,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0031,0.0,0.0743,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0199,0.0,0.2014,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0075,0.0,0.7517,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0974,0.0,0.81,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0104,0.0,0.77,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0116,0.0,0.82,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0359,0.0,0.76,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0391,0.0,0.7,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0079,0.0,0.7,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0098,0.0,0.7708,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0579,0.0,0.76,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0157,0.0,0.8333,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0052,0.0,0.58,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0526,0.0,0.52,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0062,0.0,0.7708,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0364,0.0,0.84,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0393,0.0,0.75,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0036,0.0,0.62,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0018,0.0,0.89,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.031,0.0,0.06,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.021,0.0,0.03,0.0,0.009,0.0,GSM8K-Classic
