model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.025294787627658945,0.017993904311306413,0.19107280107766753,0.022304542441162246,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.022390157473187552,0.013034214878610059,0.2437225227009679,0.025224551300962565,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.025699999876025996,0.021070517739782527,0.18478066231739407,0.02895677890223882,0.20108899353358795,0.0
ai21/j1-large,10,0.028001061673993372,0.020851509187899738,0.13173167000332345,0.02768268808555154,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.032103667853176886,0.018506314483180394,0.2816635975096879,0.0347026618434983,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.029164789721802892,0.02218848506411128,0.33418883559206564,0.03579266954571511,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.028698201937739976,0.018065278314552524,0.1761602691357514,0.027871486595639205,0.1954766173928793,0.0
cohere/large-20220720,10,0.03660072558137338,0.018543447454274182,0.18752302573678883,0.039439238249014234,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.025461004957410417,0.0180081896566279,0.1302435661671062,0.03115743467825439,0.1315747056867165,0.0
cohere/medium-20221108,10,0.029619709612156698,0.017933684890198726,0.1518572888411996,0.029981293660578178,0.1691797101987236,0.0
cohere/small-20220720,10,0.01425849820971011,0.012830753457180922,0.06185860487978582,0.019181432494144345,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.0396932845052236,0.017678809200861588,0.24639641197361972,0.034298874832762706,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.02131823734593411,0.01912584485991623,0.13100997513531118,0.02511072153602183,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.025629432700758653,0.02032939363718133,0.1038687445603395,0.02962183992473932,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.03474306284124935,0.018182116693855686,0.2621234335046223,0.03413288577693767,0.2814266946694751,0.0
meta/llama-13b,10,0.03942788433943279,0.021850839009049484,0.27420726754294494,0.0405138301281163,0.2939720543425343,5.551115123125783e-17
meta/llama-2-13b,10,0.03536364955343414,0.026839413434499894,0.3112431569119212,0.0431619801759839,0.321634754023727,0.0
meta/llama-2-70b,10,0.031940624364097614,0.028458433208573223,0.4002371754055477,0.0400636005609982,0.4152369692555976,0.0
meta/llama-2-7b,10,0.038421281439130414,0.022821141042381497,0.2669302083884403,0.044225081213256405,0.27334437533216815,0.0
meta/llama-30b,10,0.029610365457666453,0.03055945570045887,0.34809091373382295,0.03495657179228693,0.3723538930186421,0.0
meta/llama-65b,10,0.042502746945796935,0.02598070423884237,0.3628865527987767,0.040787980816838536,0.3914841245762871,0.0
meta/llama-7b,10,0.029957492757994208,0.0175047992738581,0.24961883460107073,0.03445151176152561,0.2537374153406947,5.551115123125783e-17
