model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,102.7815,0.7241,0.0,0.6004,0.1012,0.6004,0.7241,0.1237,0.6229,0.1237,0.8314,0.0069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,9.3378,0.5517,0.0,0.6451,0.1088,0.6451,0.5517,0.0934,0.443,0.0934,0.8314,0.0069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,18.6368,0.5379,0.0,0.7143,0.1204,0.7143,0.5379,0.1763,0.4175,0.1763,0.8314,0.0069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,0.7744,0.4621,0.0,0.4899,0.0823,0.4884,0.4621,0.0279,0.3797,0.0263,0.8314,0.0069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,20.4897,0.4414,0.0,0.3639,0.0614,0.3639,0.4414,0.0774,0.38,0.0774,0.8314,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,33.5955,0.4414,0.0,0.4254,0.0717,0.4254,0.4414,0.016,0.3697,0.016,0.8314,0.0069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,0.3543,0.3931,0.1104,0.4544,0.1687,0.4562,0.2827,0.0613,0.2244,0.0631,0.8314,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,23.1914,0.3862,0.0,0.3722,0.0628,0.3722,0.3862,0.014,0.3235,0.014,0.8314,0.0069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,194.0202,0.4207,0.1104,0.5862,0.1906,0.5862,0.3103,0.1655,0.23,0.1655,0.8314,0.0069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,28.1553,0.4897,0.0,0.497,0.0838,0.497,0.4897,0.0074,0.4059,0.0074,0.8314,0.0069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,22.789,0.5448,0.0,0.4655,0.0785,0.4655,0.5448,0.0793,0.4663,0.0793,0.8314,0.0069
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,28.1553,0.6,0.0,0.497,0.0838,0.497,0.6,0.103,0.5162,0.103,0.8314,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,0.5218,0.4828,0.1104,0.6009,0.1938,0.6051,0.3723,0.1182,0.2889,0.1224,0.8314,0.0069
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,22.789,0.5724,0.0,0.4655,0.0785,0.4655,0.5724,0.1069,0.4939,0.1069,0.8314,0.0069
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,22.789,0.6138,0.0,0.4655,0.0785,0.4655,0.6138,0.1483,0.5353,0.1483,0.8314,0.0069
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,22.789,0.5931,0.0,0.4655,0.0785,0.4655,0.5931,0.1276,0.5146,0.1276,0.8314,0.0069
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,15.99,0.7862,0.1104,0.8057,0.2276,0.8057,0.6758,0.0195,0.5586,0.0195,0.8314,0.0069
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,42.4169,0.4966,0.0,0.457,0.0771,0.457,0.4966,0.0395,0.4195,0.0395,0.8314,0.0069
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,22.789,0.5517,0.0,0.4655,0.0785,0.4655,0.5517,0.0862,0.4732,0.0862,0.8314,0.0069
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,9.3378,0.5379,0.0,0.6451,0.1088,0.6451,0.5379,0.1072,0.4292,0.1072,0.8314,0.0069
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,9.3378,0.6621,0.0,0.6451,0.1088,0.6451,0.6621,0.0169,0.5533,0.0169,0.8314,0.0069
