model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-0.8712,0.7241,0.8,0.7445,0.7937,0.7597,0.0759,0.0203,0.0696,0.0356,0.8439,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-0.6179,0.5517,0.6897,0.7016,0.6914,0.701,0.1379,0.1499,0.1397,0.1493,0.8439,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1.2841,0.5379,0.4,0.6797,0.4418,0.6675,0.1379,0.1418,0.0962,0.1296,0.8439,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.9822,0.4621,0.5724,0.6803,0.587,0.6656,0.1103,0.2183,0.1249,0.2035,0.8439,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.3749,0.4414,0.3793,0.5301,0.402,0.5245,0.0621,0.0887,0.0394,0.0831,0.8439,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.2991,0.4414,0.5655,0.6509,0.5763,0.6345,0.1241,0.2096,0.1349,0.1932,0.8439,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,4.528,0.3931,0.3379,0.4524,0.354,0.4408,0.0552,0.0593,0.0391,0.0477,0.8439,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.4214,0.3862,0.5517,0.5344,0.547,0.5212,0.1655,0.1482,0.1608,0.135,0.8439,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.6967,0.4207,0.4828,0.701,0.5137,0.6809,0.0621,0.2803,0.093,0.2602,0.8439,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.4391,0.4897,0.3793,0.5668,0.4074,0.559,0.1103,0.0772,0.0823,0.0694,0.8439,0.069
