model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.072,0.0,0.58,0.0,0.652,0.0
01-ai/yi-large-preview,1,0.004,0.0,0.66,0.0,0.664,0.0
AlephAlpha/luminous-supreme,1,0.01,0.0,0.26,0.0,0.27,0.0
ai21/j2-grande,1,0.006,0.0,0.38,0.0,0.386,0.0
ai21/jamba-1.5-mini,1,0.083,0.0,0.7,0.0,0.617,0.0
amazon/nova-pro-v1:0,1,0.087,0.0,0.88,0.0,0.793,0.0
anthropic/claude-3-sonnet-20240229,1,0.09,0.0,0.78,0.0,0.69,0.0
cohere/command-r-plus,1,0.001,0.0,0.56,0.0,0.561,0.0
cohere/command,1,0.085,0.0,0.52,0.0,0.435,0.0
google/gemini-1.0-pro-002,1,0.044,0.0,0.42,0.0,0.464,0.0
google/gemini-1.5-pro-002,1,0.01,0.0,0.76,0.0,0.77,0.0
meta/llama-2-7b,1,0.061,0.0,0.3,0.0,0.361,0.0
microsoft/phi-2,1,0.028,0.0,0.42,0.0,0.392,0.0
microsoft/phi-3-small-8k-instruct,1,0.089,0.0,0.74,0.0,0.651,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.076,0.0,0.42,0.0,0.496,0.0
mistralai/mistral-large-2402,1,0.051,0.0,0.54,0.0,0.489,0.0
mistralai/mistral-large-2407,1,0.042,0.0,0.82,0.0,0.778,0.0
mistralai/open-mistral-nemo-2407,1,0.071,0.0,0.5,0.0,0.571,0.0
openai/gpt-4-1106-preview,1,0.043,0.0,0.86,0.0,0.817,0.0
qwen/qwen1.5-7b,1,0.064,0.0,0.52,0.0,0.456,0.0
qwen/qwen2-72b-instruct,1,0.032,0.0,0.78,0.0,0.748,0.0
writer/palmyra-x-v3,1,0.059,0.0,0.74,0.0,0.681,0.0
