model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0183,0.0,0.64,0.0,0.6217,0.0,GSM8K
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.048,0.0,0.46,0.0,0.508,0.0,GSM8K
open-llm-leaderboard/details_AA051611__limb,1,0.1742,0.0,0.38,0.0,0.5542,0.0,GSM8K
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0118,0.0,0.34,0.0,0.3518,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0277,0.0,0.5,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0532,0.0,0.62,0.0,0.6732,0.0,GSM8K
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1021,0.0,0.44,0.0,0.5421,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0782,0.0,0.52,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0522,0.0,0.06,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0863,0.0,0.52,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0191,0.0,0.36,0.0,0.3791,0.0,GSM8K
open-llm-leaderboard/details_AA051610__A0106,1,0.1255,0.0,0.5,0.0,0.6255,0.0,GSM8K
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0107,0.0,0.74,0.0,0.7293,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0026,0.0,0.24,0.0,0.2426,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0514,0.0,0.36,0.0,0.3086,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0745,0.0,0.46,0.0,0.5345,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.1096,0.0,0.5,0.0,0.6096,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0052,0.0,0.64,0.0,0.6452,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0041,0.0,0.24,0.0,0.2441,0.0,GSM8K
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0745,0.0,0.62,0.0,0.6945,0.0,GSM8K
