model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0595,0.0,0.448,0.0,0.5075,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1172,0.0,0.5428,0.0,0.66,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0676,0.0,0.5161,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0307,0.0,0.446,0.0,0.4153,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0079,0.0,0.4639,0.0,0.456,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0272,0.0,0.5749,0.0,0.5477,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0098,0.0,0.5449,0.0,0.5547,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0331,0.0,0.5675,0.0,0.6006,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.176,0.0,0.4888,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0349,0.0,0.5534,0.0,0.5883,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0562,0.0,0.6416,0.0,0.6978,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0672,0.0,0.5111,0.0,0.5782,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0579,0.0,0.5829,0.0,0.6409,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0145,0.0,0.691,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0266,0.0,0.5473,0.0,0.5739,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0862,0.0,0.4663,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0891,0.0,0.6114,0.0,0.7005,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0357,0.0,0.6839,0.0,0.7196,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0207,0.0,0.4148,0.0,0.3941,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0098,0.0,0.568,0.0,0.5582,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0708,0.0,0.4898,0.0,0.5606,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0129,0.0,0.5827,0.0,0.5956,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0726,0.0,0.4675,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0565,0.0,0.4092,0.0,0.4657,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0272,0.0,0.4101,0.0,0.4373,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0791,0.0,0.3376,0.0,0.4167,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0316,0.0,0.489,0.0,0.5207,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0261,0.0,0.3806,0.0,0.4067,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0355,0.0,0.6843,0.0,0.7198,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0296,0.0,0.689,0.0,0.7186,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0506,0.0,0.5744,0.0,0.625,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0032,0.0,0.5677,0.0,0.5645,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0986,0.0,0.5942,0.0,0.6928,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0399,0.0,0.6172,0.0,0.6571,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0329,0.0,0.6155,0.0,0.6483,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0563,0.0,0.5084,0.0,0.5647,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0533,0.0,0.5173,0.0,0.4639,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0008,0.0,0.4114,0.0,0.4122,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0151,0.0,0.4378,0.0,0.4529,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.019,0.0,0.5041,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0777,0.0,0.3816,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0455,0.0,0.5823,0.0,0.6278,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.007,0.0,0.3687,0.0,0.3757,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0008,0.0,0.4657,0.0,0.465,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0592,0.0,0.4935,0.0,0.5527,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0317,0.0,0.4871,0.0,0.5188,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0727,0.0,0.3713,0.0,0.4439,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0302,0.0,0.4392,0.0,0.4694,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0458,0.0,0.4519,0.0,0.4977,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.026,0.0,0.3786,0.0,0.4046,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0247,0.0,0.4387,0.0,0.4634,0.0
