model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,451.6014,0.5741,0.5648,0.6343,0.5887,0.6343,0.0093,0.0603,0.0146,0.0603,0.6567,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,451.6014,0.5833,0.5648,0.6343,0.5887,0.6343,0.0185,0.051,0.0053,0.051,0.6567,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-12.6099,0.5509,0.6111,0.6443,0.6225,0.6443,0.0602,0.0933,0.0716,0.0933,0.6567,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.3391,0.5741,0.4861,0.573,0.5148,0.5697,0.088,0.001,0.0593,0.0044,0.6567,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,6.12,0.4398,0.3426,0.4396,0.3748,0.4365,0.0972,0.0002,0.065,0.0033,0.6567,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,7.1213,0.5046,0.4028,0.5663,0.4579,0.5634,0.1019,0.0617,0.0467,0.0588,0.6567,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.7139,0.1806,0.125,0.4209,0.226,0.4192,0.0556,0.2404,0.0455,0.2387,0.6567,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.1528,0.3796,0.4444,0.6063,0.4988,0.6029,0.0648,0.2266,0.1192,0.2233,0.6567,0.0463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,661.5392,0.3194,0.3704,0.3704,0.3704,0.3704,0.0509,0.0509,0.0509,0.0509,0.6567,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,8.5394,0.4722,0.4676,0.5987,0.5118,0.5963,0.0046,0.1265,0.0395,0.124,0.6567,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,122.1785,0.4815,0.4861,0.5,0.4909,0.5,0.0046,0.0185,0.0094,0.0185,0.6567,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-6053.7771,0.5093,0.4444,0.4491,0.446,0.4491,0.0648,0.0602,0.0632,0.0602,0.6567,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,27.7208,0.6898,0.7083,0.7032,0.7066,0.7032,0.0185,0.0134,0.0168,0.0134,0.6567,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,27.7208,0.6574,0.7083,0.7032,0.7066,0.7032,0.0509,0.0458,0.0492,0.0458,0.6567,0.0463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-17.1371,0.5231,0.4722,0.5173,0.4877,0.5173,0.0509,0.0058,0.0354,0.0058,0.6567,0.0463
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,158.3844,0.4074,0.1759,0.3525,0.2365,0.3525,0.2315,0.0549,0.1709,0.0549,0.6567,0.0463
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,50.5251,0.5278,0.7083,0.6454,0.6867,0.6454,0.1806,0.1177,0.159,0.1177,0.6567,0.0463
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,50.5251,0.5231,0.7083,0.6454,0.6867,0.6454,0.1852,0.1223,0.1636,0.1223,0.6567,0.0463
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,175.4458,0.6667,0.6481,0.6223,0.6393,0.6223,0.0185,0.0443,0.0274,0.0443,0.6567,0.0463
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-10.5524,0.4444,0.375,0.4997,0.4173,0.4981,0.0694,0.0553,0.0272,0.0537,0.6567,0.0463
