model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.8354,0.746,0.8009,0.3918,0.6472,0.3908,0.0549,0.3542,0.0988,0.3552,0.6251,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,2.4037,0.6613,0.5034,0.2211,0.3966,0.2185,0.1579,0.4402,0.2647,0.4428,0.6251,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,2.1168,0.6957,0.6522,0.3191,0.527,0.3182,0.0435,0.3765,0.1687,0.3774,0.6251,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.2625,0.8261,0.8124,0.4734,0.6859,0.4751,0.0137,0.3527,0.1401,0.3509,0.6251,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,2.0369,0.9245,0.9062,0.5701,0.7811,0.5726,0.0183,0.3543,0.1434,0.3519,0.6251,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.0995,0.087,0.103,0.0826,0.0926,0.0753,0.016,0.0043,0.0056,0.0117,0.6251,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,1.0127,0.5492,0.5927,0.2064,0.4465,0.2028,0.0435,0.3428,0.1027,0.3464,0.6251,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,0.3818,0.6018,0.5812,0.2268,0.4489,0.2283,0.0206,0.3751,0.1529,0.3735,0.6251,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,2.1223,0.2654,0.2929,0.1049,0.2218,0.1033,0.0275,0.1605,0.0436,0.1622,0.6251,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,1.733,0.9291,0.9474,0.7028,0.856,0.7038,0.0183,0.2262,0.073,0.2253,0.6251,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,2.2519,0.7872,0.8146,0.4739,0.6856,0.4703,0.0275,0.3133,0.1016,0.3169,0.6251,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,1.7146,0.103,0.167,0.0759,0.1311,0.0711,0.0641,0.0271,0.0281,0.0319,0.6251,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,1.0134,0.4256,0.4622,0.132,0.3368,0.1276,0.0366,0.2937,0.0888,0.298,0.6251,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.3048,0.8604,0.9108,0.5466,0.7736,0.5448,0.0503,0.3138,0.0869,0.3156,0.6251,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,1.515,0.8398,0.8764,0.5841,0.7673,0.5853,0.0366,0.2557,0.0725,0.2545,0.6251,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,1.5721,0.3318,0.46,0.1466,0.3399,0.1398,0.1281,0.1852,0.0081,0.1921,0.6251,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,0.8365,0.865,0.8673,0.5653,0.754,0.565,0.0023,0.2997,0.111,0.3,0.6251,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,0.4412,0.7048,0.7208,0.2617,0.5488,0.2619,0.016,0.4431,0.156,0.443,0.6251,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,2.7279,0.5927,0.5195,0.2044,0.4,0.2007,0.0732,0.3883,0.1927,0.392,0.6251,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,2.2863,0.1304,0.1144,0.0506,0.089,0.0465,0.016,0.0799,0.0415,0.0839,0.6251,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,4.4927,0.0503,0.0229,0.0343,0.0266,0.0328,0.0275,0.016,0.0238,0.0176,0.6251,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.3803,0.7735,0.7529,0.2866,0.5775,0.285,0.0206,0.4869,0.196,0.4885,0.6251,0.1144
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.8354,0.1601,0.1584,0.9714,0.3563,0.9714,0.0017,0.8113,0.1962,0.8112,0.7566,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,2.4037,0.1923,0.1996,0.0026,0.1516,0.0027,0.0073,0.1897,0.0407,0.1897,0.7566,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,2.1168,0.1819,0.196,0.0026,0.1489,0.0026,0.014,0.1794,0.0331,0.1793,0.7566,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,1.2625,0.205,0.1837,0.0026,0.1396,0.0026,0.0213,0.2024,0.0654,0.2024,0.7566,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,2.0369,0.2023,0.1977,0.8865,0.3654,0.8865,0.0046,0.6842,0.1631,0.6842,0.7566,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0995,0.195,0.1922,0.0025,0.146,0.0025,0.0029,0.1925,0.0491,0.1926,0.7566,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,1.0127,0.1737,0.1941,0.0055,0.1482,0.0055,0.0204,0.1682,0.0255,0.1682,0.7566,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.3818,0.1945,0.1994,0.0854,0.1716,0.0854,0.0049,0.1091,0.0229,0.1091,0.7566,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,2.1223,0.0802,0.0936,0.0013,0.0711,0.0013,0.0135,0.0789,0.009,0.0789,0.7566,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.733,0.1883,0.1872,0.0025,0.1423,0.0025,0.0011,0.1858,0.0461,0.1859,0.7566,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,2.2519,0.1917,0.1659,0.0023,0.1261,0.0023,0.0258,0.1894,0.0656,0.1893,0.7566,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.7146,0.1305,0.1133,0.0017,0.0861,0.0016,0.0172,0.1288,0.0444,0.1289,0.7566,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,1.0134,0.1664,0.1576,0.0511,0.1317,0.051,0.0088,0.1154,0.0348,0.1154,0.7566,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.3048,0.209,0.1855,0.0615,0.1553,0.0614,0.0236,0.1476,0.0538,0.1476,0.7566,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.515,0.1983,0.1895,0.0025,0.144,0.0026,0.0087,0.1958,0.0543,0.1957,0.7566,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,1.5721,0.1295,0.1374,0.0019,0.1044,0.0019,0.0079,0.1277,0.0251,0.1277,0.7566,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.8365,0.2057,0.201,0.8088,0.3489,0.8088,0.0047,0.6032,0.1433,0.6031,0.7566,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,0.4412,0.1799,0.1857,0.0027,0.1411,0.0027,0.0058,0.1772,0.0388,0.1772,0.7566,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,2.7279,0.1554,0.1439,0.0029,0.1096,0.0029,0.0115,0.1525,0.0458,0.1525,0.7566,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,2.2863,0.1441,0.1247,0.7652,0.2806,0.7651,0.0194,0.621,0.1365,0.621,0.7566,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,4.4927,0.084,0.0724,0.987,0.295,0.987,0.0116,0.903,0.211,0.903,0.7566,0.01
