model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.338,0.7057,0.7509,0.7392,0.7507,0.7405,0.0453,0.0335,0.0451,0.0349,0.9802,0.3774
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.4952,0.6906,0.7094,0.7422,0.7098,0.7256,0.0189,0.0516,0.0192,0.035,0.9802,0.3774
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,-1.3317,0.4226,0.4453,0.6067,0.4473,0.546,0.0226,0.184,0.0246,0.1234,0.9802,0.3774
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.052,0.6981,0.7208,0.741,0.7211,0.7359,0.0226,0.0428,0.0229,0.0378,0.9802,0.3774
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,-0.4407,0.5321,0.4792,0.6836,0.4821,0.6222,0.0528,0.1515,0.05,0.0901,0.9802,0.3774
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,3.4117,0.4642,0.4792,0.4868,0.4794,0.4861,0.0151,0.0226,0.0152,0.0219,0.9802,0.3774
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,3.118,0.283,0.1849,0.4842,0.1889,0.384,0.0981,0.2012,0.0942,0.101,0.9802,0.3774
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,1.8753,0.2981,0.3547,0.5128,0.3563,0.4356,0.0566,0.2146,0.0582,0.1375,0.9802,0.3774
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,-1.2695,0.2717,0.3019,0.5106,0.3044,0.4305,0.0302,0.2389,0.0327,0.1588,0.9802,0.3774
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,1.9728,0.6981,0.6566,0.7502,0.6578,0.7155,0.0415,0.0521,0.0403,0.0174,0.9802,0.3774
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.8023,0.4717,0.3925,0.6224,0.3955,0.5452,0.0792,0.1507,0.0762,0.0735,0.9802,0.3774
