model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,2,0.474,0.709,0.0043,0.6074,0.226,0.608,0.7047,0.1017,0.4831,0.101,0.6328,0.0017
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,2,0.1847,0.651,0.0043,0.6381,0.2371,0.6384,0.6467,0.0129,0.4139,0.0126,0.6328,0.0017
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,2,3.6172,0.7014,0.0043,0.6097,0.2268,0.6103,0.6971,0.0916,0.4746,0.0911,0.6328,0.0017
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,2,0.3489,0.4812,0.0043,0.4017,0.1504,0.4023,0.4769,0.0795,0.3308,0.0789,0.6328,0.0017
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,2,1.2094,0.7099,0.0043,0.5798,0.2158,0.5804,0.7056,0.1301,0.4941,0.1295,0.6328,0.0017
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,2,0.2606,0.6596,0.0043,0.6261,0.2327,0.6264,0.6553,0.0335,0.4268,0.0331,0.6328,0.0017
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,2,6.1653,0.709,0.0043,0.6339,0.2355,0.6339,0.7047,0.0752,0.4736,0.0751,0.6328,0.0017
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,2,0.4636,0.6126,0.0043,0.5089,0.1898,0.5095,0.6083,0.1037,0.4228,0.1031,0.6328,0.0017
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,2,0.884,0.5546,0.0043,0.4772,0.1781,0.4776,0.5503,0.0774,0.3765,0.077,0.6328,0.0017
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,2,1.1042,0.6118,0.0043,0.5508,0.205,0.5508,0.6075,0.061,0.4068,0.0609,0.6328,0.0017
