model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,3.4778,0.7036,0.7657,0.7438,0.7656,0.7411,0.0622,0.0402,0.062,0.0375,0.9946,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,3.1472,0.6588,0.6368,0.6192,0.6367,0.6181,0.022,0.0396,0.0221,0.0407,0.9946,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.8915,0.768,0.8074,0.7329,0.807,0.7367,0.0394,0.0351,0.039,0.0313,0.9946,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.9452,0.2214,0.2426,0.2823,0.2428,0.2796,0.0212,0.061,0.0214,0.0582,0.9946,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,2.3963,0.5853,0.5663,0.6048,0.5665,0.6003,0.019,0.0195,0.0188,0.015,0.9946,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,3.6971,0.4829,0.4905,0.5098,0.4906,0.5066,0.0076,0.0268,0.0077,0.0236,0.9946,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,3.7863,0.7286,0.771,0.7584,0.771,0.758,0.0425,0.0298,0.0424,0.0295,0.9946,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.7594,0.3518,0.3525,0.4219,0.3529,0.4151,0.0008,0.0701,0.0011,0.0634,0.9946,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,2.3701,0.1645,0.1539,0.1442,0.1539,0.1458,0.0106,0.0203,0.0107,0.0187,0.9946,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,2.2573,0.2828,0.2525,0.1923,0.2522,0.1965,0.0303,0.0905,0.0306,0.0863,0.9946,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,2.3656,0.3457,0.3586,0.2345,0.358,0.2424,0.0129,0.1112,0.0123,0.1033,0.9946,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.5946,0.1236,0.1471,0.1277,0.147,0.1283,0.0235,0.0041,0.0234,0.0047,0.9946,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,1.666,0.1122,0.1213,0.2821,0.1221,0.2705,0.0091,0.1699,0.0099,0.1582,0.9946,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.3476,0.1888,0.2229,0.372,0.2236,0.3588,0.0341,0.1832,0.0348,0.17,0.9946,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.4535,0.1395,0.185,0.3857,0.186,0.3708,0.0455,0.2462,0.0465,0.2313,0.9946,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.9795,0.3958,0.3935,0.4178,0.3936,0.414,0.0023,0.022,0.0022,0.0182,0.9946,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,2.6169,0.5656,0.6331,0.5987,0.6329,0.6006,0.0675,0.0331,0.0673,0.035,0.9946,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,2.6063,0.6118,0.6581,0.6257,0.6579,0.6268,0.0462,0.0138,0.0461,0.015,0.9946,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,1.7218,0.486,0.4761,0.5274,0.4764,0.5206,0.0099,0.0414,0.0096,0.0346,0.9946,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.9662,0.5823,0.6763,0.651,0.6761,0.6516,0.094,0.0688,0.0939,0.0693,0.9946,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,2.5347,0.602,0.652,0.6209,0.6518,0.6208,0.05,0.019,0.0499,0.0188,0.9946,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,1.7324,0.2282,0.3033,0.4882,0.3042,0.4713,0.0751,0.2599,0.076,0.2431,0.9946,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,2.2388,0.492,0.4375,0.4887,0.4377,0.4828,0.0546,0.0033,0.0543,0.0092,0.9946,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,6.0838,0.7089,0.7453,0.7371,0.7452,0.7365,0.0364,0.0283,0.0363,0.0276,0.9946,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,2.3683,0.5762,0.6361,0.6079,0.6359,0.6083,0.0599,0.0317,0.0597,0.0321,0.9946,0.0758
