model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-0.7187,0.7124,0.6781,0.8187,0.6795,0.7952,0.0343,0.1063,0.0329,0.0828,0.9884,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-0.9529,0.381,0.3663,0.6416,0.369,0.6019,0.0147,0.2606,0.012,0.2209,0.9884,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,-1.2967,0.6678,0.7339,0.8143,0.7346,0.7926,0.0661,0.1465,0.0668,0.1247,0.9884,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,-1.5471,0.7477,0.7674,0.7131,0.7667,0.7027,0.0197,0.0346,0.019,0.045,0.9884,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-1.0476,0.7808,0.7625,0.8606,0.7634,0.8384,0.0183,0.0798,0.0174,0.0576,0.9884,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-1.1394,0.242,0.2223,0.7732,0.2279,0.7124,0.0198,0.5311,0.0141,0.4704,0.9884,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-1.2277,0.6296,0.6664,0.8465,0.6681,0.8167,0.0368,0.2169,0.0386,0.1871,0.9884,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-1.5593,0.7918,0.8125,0.8683,0.8129,0.8519,0.0207,0.0765,0.0211,0.0601,0.9884,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-1.1721,0.7797,0.7837,0.8558,0.7844,0.8396,0.004,0.076,0.0046,0.0599,0.9884,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-1.2288,0.7217,0.6934,0.8419,0.6948,0.8172,0.0283,0.1202,0.0269,0.0955,0.9884,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-0.9829,0.7653,0.7023,0.7999,0.7032,0.7778,0.063,0.0346,0.0621,0.0125,0.9884,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,-0.3977,0.7008,0.6651,0.7113,0.6654,0.692,0.0357,0.0105,0.0354,0.0088,0.9884,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.3769,0.7787,0.8183,0.9191,0.8192,0.8986,0.0396,0.1404,0.0406,0.1199,0.9884,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,-1.3208,0.7389,0.7572,0.8552,0.7581,0.8333,0.0183,0.1163,0.0191,0.0943,0.9884,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-1.2232,0.7855,0.7534,0.8384,0.7542,0.8185,0.0321,0.0529,0.0313,0.033,0.9884,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-1.4542,0.6522,0.7108,0.7358,0.7109,0.7201,0.0586,0.0836,0.0587,0.0679,0.9884,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,-1.2074,0.7289,0.7531,0.8618,0.7541,0.8387,0.0242,0.1329,0.0252,0.1098,0.9884,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-1.1678,0.6057,0.6495,0.7547,0.6505,0.7311,0.0439,0.1491,0.0448,0.1254,0.9884,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-1.1296,0.7373,0.7351,0.8372,0.736,0.8143,0.0022,0.0999,0.0013,0.0769,0.9884,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.7811,0.7405,0.7962,0.8074,0.7961,0.7891,0.0556,0.0669,0.0556,0.0485,0.9884,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-1.3196,0.6503,0.6812,0.8397,0.6827,0.8118,0.0309,0.1894,0.0324,0.1615,0.9884,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-1.2928,0.7144,0.703,0.8158,0.704,0.7937,0.0115,0.1013,0.0104,0.0793,0.9884,0.1064
