model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.7538,0.483,0.449,0.8275,0.4937,0.8068,0.034,0.3445,0.0107,0.3238,0.875,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.9876,0.664,0.694,0.84,0.7114,0.8329,0.03,0.176,0.0474,0.1689,0.875,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-1.3582,0.537,0.547,0.8376,0.5813,0.8218,0.01,0.3006,0.0443,0.2848,0.875,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-1.576,0.591,0.623,0.6392,0.6241,0.6322,0.032,0.0482,0.0331,0.0412,0.875,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-1.0574,0.853,0.891,0.9409,0.8974,0.9422,0.038,0.0879,0.0444,0.0892,0.875,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-1.3901,0.685,0.802,0.9583,0.8209,0.9531,0.117,0.2733,0.1359,0.2681,0.875,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-1.3384,0.548,0.612,0.9177,0.6486,0.9046,0.064,0.3697,0.1006,0.3566,0.875,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-1.5321,0.672,0.718,0.8823,0.7375,0.8741,0.046,0.2103,0.0655,0.2021,0.875,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-1.2082,0.605,0.699,0.8849,0.721,0.8753,0.094,0.2799,0.116,0.2703,0.875,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-1.2744,0.54,0.608,0.8816,0.6405,0.8678,0.068,0.3416,0.1005,0.3278,0.875,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,-1.0165,0.582,0.639,0.8238,0.6608,0.8136,0.057,0.2418,0.0788,0.2316,0.875,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.3882,0.361,0.373,0.6671,0.4072,0.6465,0.012,0.3061,0.0462,0.2855,0.875,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-1.3893,0.824,0.786,0.9738,0.8085,0.9661,0.038,0.1498,0.0155,0.1421,0.875,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-1.3252,0.699,0.679,0.8912,0.7042,0.8804,0.02,0.1922,0.0052,0.1814,0.875,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,-1.2261,0.708,0.814,0.8879,0.8228,0.8841,0.106,0.1799,0.1148,0.1761,0.875,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-1.4556,0.61,0.638,0.7185,0.647,0.7104,0.028,0.1085,0.037,0.1004,0.875,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-1.2214,0.817,0.863,0.9394,0.8723,0.9374,0.046,0.1224,0.0553,0.1204,0.875,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-1.1864,0.664,0.677,0.8288,0.6946,0.8181,0.013,0.1648,0.0306,0.1541,0.875,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-1.1338,0.748,0.762,0.9039,0.7788,0.8962,0.014,0.1559,0.0308,0.1482,0.875,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,-1.7886,0.577,0.592,0.7841,0.6146,0.773,0.015,0.2071,0.0376,0.196,0.875,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-1.4123,0.552,0.707,0.9064,0.7309,0.8981,0.155,0.3544,0.1789,0.3461,0.875,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-1.3061,0.681,0.689,0.8988,0.7139,0.8882,0.008,0.2178,0.0329,0.2072,0.875,0.05
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7538,0.1067,0.1206,0.96,0.1539,0.959,0.014,0.8533,0.0472,0.8523,0.9603,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9876,0.1601,0.1758,0.9613,0.2069,0.9592,0.0157,0.8012,0.0468,0.799,0.9603,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3582,0.148,0.1428,0.9692,0.1756,0.9695,0.0053,0.8212,0.0275,0.8214,0.9603,0.0072
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.576,0.1712,0.2222,0.921,0.2499,0.9194,0.051,0.7498,0.0787,0.7483,0.9603,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0574,0.2023,0.2168,0.9813,0.2471,0.9793,0.0145,0.779,0.0448,0.777,0.9603,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3901,0.1299,0.139,0.9859,0.1726,0.985,0.0091,0.8561,0.0427,0.8551,0.9603,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3384,0.1737,0.1638,0.9792,0.1961,0.978,0.0099,0.8055,0.0224,0.8043,0.9603,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5321,0.1917,0.2005,0.9746,0.2312,0.9734,0.0088,0.783,0.0395,0.7817,0.9603,0.01
