model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0226,0.0,0.04,0.0,0.017400000000000002,0.0
ai21/j1-grande-v2-beta,1,0.005599999999999994,0.0,0.036000000000000004,0.0,0.0416,0.0
ai21/j1-jumbo,1,0.007199999999999998,0.0,0.044000000000000004,0.0,0.036800000000000006,0.0
ai21/j2-large,1,0.0020000000000000018,0.0,0.04,0.0,0.038,0.0
anthropic/stanford-online-all-v4-s3,1,0.007800000000000001,0.0,0.032,0.0,0.0398,0.0
cohere/command-xlarge-beta,1,0.0024000000000000002,0.0,0.004,0.0,0.0064,0.0
cohere/xlarge-20221108,1,0.0034000000000000002,0.0,0.004,0.0,0.0074,0.0
microsoft/TNLGv2_530B,1,0.008,0.0,0.048,0.0,0.04,0.0
microsoft/TNLGv2_7B,1,0.014000000000000005,0.0,0.052000000000000005,0.0,0.038,0.0
openai/text-babbage-001,1,0.02169999999999999,0.0,0.06,0.0,0.03830000000000001,0.0
openai/text-davinci-003,1,0.0172,0.0,0.04,0.0,0.0228,0.0
together/bloom,1,0.0040000000000000036,0.0,0.04,0.0,0.036,0.0
together/opt-175b,1,0.011199999999999995,0.0,0.048,0.0,0.036800000000000006,0.0
writer/palmyra-x,1,0.0118,0.0,0.016,0.0,0.004200000000000001,0.0
