model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,25,0.141,0.3559,0.4692,0.6556,0.4864,0.6552,0.1132,0.2996,0.1305,0.2993,0.9071,0.0018
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,25,0.5991,0.6362,0.6018,0.7344,0.614,0.7341,0.0344,0.0982,0.0221,0.0979,0.9071,0.0018
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,25,-0.4412,0.4445,0.6081,0.6756,0.6144,0.6754,0.1637,0.2311,0.1699,0.231,0.9071,0.0018
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,25,0.2336,0.5251,0.4907,0.7155,0.5116,0.7151,0.0344,0.1903,0.0136,0.1899,0.9071,0.0018
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,25,0.4014,0.6967,0.7108,0.7174,0.7114,0.7173,0.0141,0.0207,0.0147,0.0206,0.9071,0.0018
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,25,0.0221,0.7791,0.7611,0.7553,0.7606,0.7553,0.0179,0.0238,0.0185,0.0238,0.9071,0.0018
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,25,-0.0258,0.7797,0.7611,0.7658,0.7616,0.7657,0.0186,0.014,0.0182,0.014,0.9071,0.0018
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,25,0.0914,0.6257,0.7054,0.7468,0.7092,0.7467,0.0797,0.1211,0.0835,0.121,0.9071,0.0018
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,25,0.3029,0.6337,0.6458,0.7403,0.6545,0.7401,0.012,0.1066,0.0208,0.1063,0.9071,0.0018
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,25,0.6832,0.6199,0.6263,0.6961,0.6327,0.6959,0.0064,0.0762,0.0129,0.076,0.9071,0.0018
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,25,0.2001,0.5931,0.5862,0.6811,0.595,0.6809,0.0069,0.088,0.0019,0.0878,0.9071,0.0018
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,25,0.3382,0.7052,0.6723,0.6927,0.6742,0.6927,0.0329,0.0125,0.031,0.0126,0.9071,0.0018
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,MMLU,MMLU,14042,25,-0.1785,0.7633,0.6962,0.7297,0.6993,0.7296,0.0671,0.0335,0.064,0.0336,0.9071,0.0018
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,25,0.0427,0.7437,0.8136,0.7585,0.8085,0.7585,0.0699,0.0148,0.0648,0.0148,0.9071,0.0018
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,MMLU,MMLU,14042,25,-0.0907,0.7521,0.7655,0.7467,0.7637,0.7467,0.0134,0.0054,0.0116,0.0054,0.9071,0.0018
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,25,-0.1004,0.6215,0.6191,0.7275,0.6292,0.7272,0.0024,0.106,0.0077,0.1057,0.9071,0.0018
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,25,-0.0001,0.5454,0.5627,0.6884,0.5743,0.6881,0.0173,0.143,0.029,0.1427,0.9071,0.0018
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,25,-0.4002,0.5907,0.5291,0.7088,0.5457,0.7084,0.0616,0.1181,0.0449,0.1178,0.9071,0.0018
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,25,0.2168,0.6087,0.6202,0.7124,0.6288,0.7122,0.0115,0.1037,0.02,0.1035,0.9071,0.0018
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,25,0.0624,0.7715,0.7148,0.7662,0.7195,0.7661,0.0567,0.0053,0.0519,0.0054,0.9071,0.0018
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,25,0.3445,0.6417,0.5937,0.7414,0.6074,0.7411,0.048,0.0997,0.0343,0.0994,0.9071,0.0018
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,MMLU,MMLU,14042,25,0.1213,0.608,0.6472,0.7301,0.6549,0.7299,0.0392,0.1221,0.0469,0.1219,0.9071,0.0018
