model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,25,0.9319,0.567,0.5649,0.7484,0.5819,0.748,0.0021,0.1814,0.0149,0.181,0.9071,0.0018
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,25,-0.1876,0.45,0.4803,0.6243,0.4936,0.624,0.0303,0.1743,0.0436,0.174,0.9071,0.0018
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,25,-0.5246,0.4599,0.4971,0.634,0.5098,0.6338,0.0372,0.1741,0.0499,0.1738,0.9071,0.0018
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,25,-0.3851,0.5248,0.4316,0.6368,0.4506,0.6365,0.0932,0.1121,0.0742,0.1117,0.9071,0.0018
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,25,-0.2724,0.3613,0.2655,0.5896,0.2955,0.5891,0.0959,0.2283,0.0658,0.2277,0.9071,0.0018
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,25,-0.8029,0.49,0.3648,0.6576,0.3919,0.657,0.1253,0.1675,0.0981,0.167,0.9071,0.0018
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,25,2.1779,0.6405,0.6018,0.742,0.6148,0.7417,0.0387,0.1015,0.0257,0.1012,0.9071,0.0018
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,25,-0.0634,0.5924,0.6058,0.7256,0.6169,0.7253,0.0134,0.1331,0.0245,0.1329,0.9071,0.0018
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,25,0.1244,0.6357,0.5506,0.7306,0.5672,0.7303,0.0851,0.095,0.0684,0.0946,0.9071,0.0018
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,25,1.0625,0.6255,0.6377,0.7417,0.6474,0.7415,0.0122,0.1162,0.0219,0.116,0.9071,0.0018
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,25,-0.0668,0.6175,0.6136,0.6988,0.6215,0.6986,0.0039,0.0813,0.004,0.0811,0.9071,0.0018
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,25,1.601,0.7771,0.8866,0.7751,0.8762,0.7753,0.1095,0.002,0.0991,0.0018,0.9071,0.0018
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,25,-1.5913,0.4524,0.3458,0.5601,0.3657,0.5597,0.1065,0.1077,0.0867,0.1073,0.9071,0.0018
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,25,0.6749,0.6566,0.7021,0.6837,0.7004,0.6836,0.0455,0.0271,0.0438,0.027,0.9071,0.0018
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,25,-0.8755,0.4625,0.4424,0.6549,0.4621,0.6545,0.0202,0.1924,0.0005,0.1919,0.9071,0.0018
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,25,-0.1135,0.763,0.7703,0.7426,0.7678,0.7426,0.0073,0.0204,0.0048,0.0204,0.9071,0.0018
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,25,0.3737,0.769,0.8637,0.7029,0.8488,0.7032,0.0946,0.0661,0.0797,0.0658,0.9071,0.0018
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,25,0.5004,0.6268,0.5846,0.7364,0.5987,0.7361,0.0422,0.1095,0.0282,0.1092,0.9071,0.0018
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,25,0.698,0.5643,0.617,0.6866,0.6235,0.6864,0.0527,0.1223,0.0591,0.1221,0.9071,0.0018
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,25,0.5249,0.651,0.6619,0.7407,0.6692,0.7405,0.011,0.0897,0.0183,0.0895,0.9071,0.0018
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,25,-0.0454,0.7092,0.6971,0.712,0.6985,0.7119,0.0121,0.0028,0.0107,0.0027,0.9071,0.0018
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,25,-0.7163,0.6299,0.6193,0.725,0.6291,0.7248,0.0106,0.0951,0.0008,0.0949,0.9071,0.0018
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,25,-0.0564,0.4788,0.3304,0.6607,0.361,0.6601,0.1484,0.1819,0.1178,0.1813,0.9071,0.0018
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,25,1.0287,0.6197,0.5993,0.7361,0.6119,0.7358,0.0204,0.1164,0.0078,0.1161,0.9071,0.0018
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,25,1.3035,0.7787,0.8092,0.815,0.8097,0.8149,0.0306,0.0363,0.0311,0.0362,0.9071,0.0018
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,25,0.662,0.6125,0.5699,0.7457,0.5862,0.7453,0.0426,0.1332,0.0263,0.1328,0.9071,0.0018
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,25,-0.0068,0.7805,0.8039,0.7327,0.7973,0.7328,0.0234,0.0478,0.0168,0.0477,0.9071,0.0018
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,25,-1.6203,0.6078,0.6527,0.6952,0.6566,0.6951,0.0449,0.0873,0.0488,0.0873,0.9071,0.0018
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,25,3.245,0.644,0.6311,0.7406,0.6413,0.7404,0.0129,0.0966,0.0027,0.0964,0.9071,0.0018
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,25,0.055,0.6547,0.8163,0.7533,0.8104,0.7533,0.1616,0.0986,0.1557,0.0987,0.9071,0.0018
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,25,-0.483,0.5661,0.5537,0.6891,0.5662,0.6888,0.0124,0.123,0.0002,0.1227,0.9071,0.0018
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,25,1.1519,0.6405,0.6377,0.7404,0.6472,0.7402,0.0028,0.0999,0.0067,0.0997,0.9071,0.0018
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,25,0.7128,0.6159,0.6045,0.721,0.6153,0.7208,0.0115,0.1051,0.0007,0.1048,0.9071,0.0018
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,25,-0.2308,0.4618,0.4658,0.6481,0.4827,0.6478,0.0041,0.1864,0.021,0.186,0.9071,0.0018
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,25,1.6471,0.6444,0.6718,0.7361,0.6777,0.736,0.0274,0.0917,0.0334,0.0916,0.9071,0.0018
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,25,6.0257,0.6392,0.6798,0.7406,0.6855,0.7405,0.0407,0.1015,0.0463,0.1014,0.9071,0.0018
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,25,-0.3873,0.3883,0.2517,0.601,0.2841,0.6004,0.1365,0.2127,0.1041,0.2121,0.9071,0.0018
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,25,0.7101,0.6406,0.6377,0.7379,0.647,0.7377,0.0028,0.0974,0.0064,0.0972,0.9071,0.0018
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,25,0.1038,0.7426,0.7611,0.7792,0.7628,0.7791,0.0186,0.0366,0.0203,0.0366,0.9071,0.0018
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,25,-0.8712,0.5453,0.5618,0.6768,0.5725,0.6766,0.0165,0.1315,0.0272,0.1313,0.9071,0.0018
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,25,1.6308,0.6368,0.6377,0.744,0.6476,0.7438,0.0009,0.1072,0.0108,0.107,0.9071,0.0018
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,25,-0.4647,0.5503,0.5013,0.6865,0.5184,0.6861,0.0491,0.1361,0.0319,0.1357,0.9071,0.0018
