model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.1121,0.7686,0.8926,0.8122,0.8631,0.8139,0.124,0.0436,0.0945,0.0453,0.6252,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.1349,0.6198,0.5702,0.6736,0.6068,0.6677,0.0496,0.0538,0.0131,0.0479,0.6252,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.27,0.719,0.5372,0.7794,0.6212,0.7613,0.1818,0.0604,0.0978,0.0423,0.6252,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-2.3497,0.6281,0.5041,0.7241,0.5803,0.7075,0.124,0.096,0.0478,0.0794,0.6252,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.9857,0.4545,0.3636,0.7252,0.4909,0.7031,0.0909,0.2707,0.0363,0.2485,0.6252,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-2.6778,0.3306,0.2562,0.6679,0.3998,0.6392,0.0744,0.3373,0.0692,0.3086,0.6252,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.5698,0.7686,0.8926,0.7566,0.845,0.7656,0.124,0.012,0.0764,0.003,0.6252,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-2.3468,0.6364,0.5868,0.7512,0.6428,0.7363,0.0496,0.1149,0.0065,0.0999,0.6252,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.1394,0.8017,0.8595,0.7869,0.8304,0.7818,0.0579,0.0147,0.0287,0.0199,0.6252,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.0656,0.6446,0.5372,0.6855,0.5866,0.669,0.1074,0.0409,0.058,0.0244,0.6252,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.4511,0.9091,0.9174,0.7473,0.8572,0.7568,0.0083,0.1618,0.0519,0.1523,0.6252,0.0826
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.9794,0.7603,0.7438,0.7727,0.7497,0.7594,0.0165,0.0124,0.0107,0.0009,0.6252,0.0826
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.4834,0.8099,0.8595,0.7868,0.8313,0.7842,0.0496,0.0231,0.0214,0.0257,0.6252,0.0826
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.2982,0.8843,0.8926,0.8049,0.8606,0.8073,0.0083,0.0794,0.0237,0.077,0.6252,0.0826
