model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,13.6987,0.8364,0.0411,0.6008,0.4526,0.6008,0.7953,0.2356,0.3839,0.2356,0.2649,0.0062
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-1.1921,0.6883,0.0411,0.4747,0.3605,0.4756,0.6471,0.2136,0.3278,0.2127,0.2649,0.0062
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-1.4216,0.4815,0.0411,0.4893,0.3693,0.4876,0.4403,0.0078,0.1121,0.0061,0.2649,0.0062
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,36.1008,0.7191,0.0916,0.8108,0.6203,0.8108,0.6275,0.0917,0.0988,0.0917,0.2649,0.0062
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-1.4331,0.5,0.0505,0.5,0.3797,0.4983,0.4495,0.0,0.1203,0.0017,0.2649,0.0062
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-37.3007,0.3025,0.0916,0.4669,0.3675,0.4669,0.2108,0.1645,0.065,0.1645,0.2649,0.0062
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-25.9092,0.2407,0.0,0.0908,0.0667,0.0908,0.2407,0.15,0.174,0.15,0.2649,0.0062
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-34.9968,0.5247,0.0411,0.414,0.3152,0.414,0.4836,0.1107,0.2094,0.1107,0.2649,0.0062
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-28.1369,0.2469,0.0,0.1149,0.0845,0.1149,0.2469,0.132,0.1624,0.132,0.2649,0.0062
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,4.6849,0.716,0.0916,0.7558,0.5799,0.7558,0.6244,0.0398,0.1362,0.0398,0.2649,0.0062
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-23.6711,0.713,0.0411,0.6181,0.4652,0.6181,0.6718,0.0949,0.2477,0.0949,0.2649,0.0062
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,242.2418,0.8704,0.0916,0.8544,0.6523,0.8544,0.7787,0.016,0.2181,0.016,0.2649,0.0062
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,36.1008,0.7747,0.0916,0.8108,0.6203,0.8108,0.6831,0.0361,0.1544,0.0361,0.2649,0.0062
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,24.4603,0.5648,0.0411,0.415,0.316,0.415,0.5237,0.1498,0.2488,0.1498,0.2649,0.0062
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-23.6711,0.7531,0.0411,0.6181,0.4652,0.6181,0.712,0.135,0.2878,0.135,0.2649,0.0062
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,1.0698,0.8364,0.0916,0.6034,0.4701,0.6065,0.7448,0.233,0.3663,0.2299,0.2649,0.0062
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,4.6849,0.7377,0.0916,0.7558,0.5799,0.7558,0.646,0.0182,0.1578,0.0182,0.2649,0.0062
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,113.2965,0.5093,0.0,0.4475,0.329,0.4475,0.5093,0.0617,0.1803,0.0617,0.2649,0.0062
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,84.9109,0.5617,0.0411,0.4784,0.3626,0.4784,0.5206,0.0833,0.1992,0.0833,0.2649,0.0062
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,4.6849,0.7438,0.0916,0.7558,0.5799,0.7558,0.6522,0.012,0.164,0.012,0.2649,0.0062
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,-13.5725,0.5309,0.0411,0.7,0.5254,0.7,0.4897,0.1691,0.0054,0.1691,0.2649,0.0062
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,57.7669,0.8827,0.0916,0.8951,0.6822,0.8951,0.7911,0.0124,0.2005,0.0124,0.2649,0.0062
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,2,4.6849,0.6883,0.0916,0.7558,0.5799,0.7558,0.5966,0.0676,0.1084,0.0676,0.2649,0.0062
