model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,1,3.4173,0.5837,0.0462,0.5664,0.1085,0.5664,0.5375,0.0174,0.4752,0.0174,0.8803,0.0021
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.2254,0.721,0.0501,0.5331,0.108,0.5335,0.6709,0.188,0.613,0.1875,0.8803,0.0021
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,1,2.5542,0.6938,0.0334,0.6277,0.1045,0.627,0.6604,0.0661,0.5893,0.0667,0.8803,0.0021
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.4605,0.7524,0.0143,0.503,0.0727,0.5021,0.7381,0.2494,0.6797,0.2503,0.8803,0.0021
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,4.8668,0.7475,0.0501,0.738,0.1324,0.738,0.6974,0.0095,0.615,0.0095,0.8803,0.0021
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.6389,0.6162,0.0501,0.3825,0.09,0.3833,0.5661,0.2337,0.5262,0.2329,0.8803,0.0021
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,2.6152,0.702,0.0376,0.5894,0.1036,0.5889,0.6645,0.1126,0.5985,0.1131,0.8803,0.0021
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,2.0389,0.6843,0.0429,0.3507,0.0798,0.3507,0.6414,0.3336,0.6045,0.3336,0.8803,0.0021
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.7513,0.6921,0.025,0.5936,0.093,0.5927,0.667,0.0985,0.5991,0.0994,0.8803,0.0021
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.2214,0.7318,0.0385,0.6347,0.1099,0.6344,0.6933,0.0972,0.622,0.0974,0.8803,0.0021
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,1,4.0445,0.4138,0.0209,0.4387,0.0708,0.4382,0.3929,0.0249,0.3429,0.0245,0.8803,0.0021
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,5.4784,0.4042,0.0376,0.3069,0.0698,0.3068,0.3666,0.0973,0.3344,0.0974,0.8803,0.0021
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,1,3.4126,0.6463,0.0417,0.5558,0.1032,0.5555,0.6046,0.0905,0.5431,0.0908,0.8803,0.0021
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.4451,0.6606,0.0334,0.5665,0.0972,0.5662,0.6272,0.0941,0.5634,0.0944,0.8803,0.0021
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.4183,0.6505,0.0143,0.3032,0.0488,0.3024,0.6362,0.3473,0.6017,0.3481,0.8803,0.0021
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,1,18.3157,0.2213,0.0063,0.1568,0.0243,0.157,0.215,0.0645,0.197,0.0643,0.8803,0.0021
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,0,3.4173,0.7075,,0.6658,,0.6658,,0.0417,,0.0417,0.4477,0.0
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,0,-0.2254,0.7689,,0.6556,,0.6556,,0.1133,,0.1133,0.4477,0.0
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,0,2.5542,0.7123,,0.7146,,0.7146,,0.0024,,0.0024,0.4477,0.0
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,0,-1.4605,0.7241,,0.6985,,0.6985,,0.0255,,0.0255,0.4477,0.0
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,0,4.8668,0.7382,,0.7845,,0.7845,,0.0463,,0.0463,0.4477,0.0
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,0,0.6389,0.7759,,0.6316,,0.6316,,0.1443,,0.1443,0.4477,0.0
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,0,2.6152,0.7146,,0.7348,,0.7348,,0.0202,,0.0202,0.4477,0.0
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,0,2.0389,0.8302,,0.6218,,0.6218,,0.2084,,0.2084,0.4477,0.0
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,0,0.7513,0.7925,,0.7388,,0.7388,,0.0537,,0.0537,0.4477,0.0
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,0,0.2214,0.7995,,0.7528,,0.7528,,0.0467,,0.0467,0.4477,0.0
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,0,4.0445,0.684,,0.4615,,0.4615,,0.2224,,0.2224,0.4477,0.0
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,0,5.4784,0.7311,,0.5732,,0.5732,,0.1579,,0.1579,0.4477,0.0
