model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,1.7348,0.491,0.4602,0.4338,0.4499,0.4353,0.0308,0.0572,0.0411,0.0556,0.5865,0.0244
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,50,-1.2778,0.5916,0.5701,0.4699,0.53,0.4731,0.0215,0.1217,0.0616,0.1185,0.5865,0.0244
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,50,-1.0221,0.4245,0.3742,0.4477,0.4039,0.4461,0.0503,0.0232,0.0206,0.0216,0.5865,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,-1.3012,0.446,0.4509,0.403,0.4321,0.4055,0.0049,0.043,0.0139,0.0405,0.5865,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-1.6766,0.5452,0.5716,0.5231,0.5521,0.5244,0.0264,0.0221,0.0069,0.0208,0.5865,0.0244
cohere/command,LegalBench,LegalBench,2047,50,1.6457,0.4929,0.5447,0.449,0.5064,0.4521,0.0518,0.0439,0.0135,0.0408,0.5865,0.0244
google/gemma-2-9b-it,LegalBench,LegalBench,2047,50,0.862,0.5432,0.5242,0.4846,0.5083,0.4858,0.0191,0.0587,0.0349,0.0575,0.5865,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,2.2309,0.5608,0.6111,0.507,0.5691,0.5095,0.0503,0.0538,0.0083,0.0514,0.5865,0.0244
tiiuae/falcon-40b,LegalBench,LegalBench,2047,50,1.8361,0.4475,0.4602,0.408,0.4393,0.4097,0.0127,0.0395,0.0082,0.0378,0.5865,0.0244
writer/palmyra-x-v2,LegalBench,LegalBench,2047,50,0.3321,0.576,0.5686,0.5001,0.5414,0.5028,0.0073,0.0759,0.0345,0.0731,0.5865,0.0244
