model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.8175,0.373,0.246,0.4617,0.2957,0.4547,0.127,0.0887,0.0773,0.0817,0.762,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.8934,0.4603,0.3254,0.4252,0.3504,0.4307,0.1349,0.0351,0.1099,0.0297,0.762,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.7344,0.254,0.2143,0.1956,0.2109,0.2002,0.0397,0.0583,0.043,0.0538,0.762,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3669,0.3175,0.4603,0.4846,0.4663,0.4855,0.1429,0.1671,0.1489,0.1681,0.762,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-6.4802,0.4127,0.3333,0.3991,0.3496,0.4016,0.0794,0.0136,0.0631,0.0111,0.762,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4169,0.3413,0.4127,0.3008,0.3872,0.3056,0.0714,0.0405,0.0459,0.0357,0.762,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2869,0.2143,0.3016,0.3717,0.3163,0.3635,0.0873,0.1574,0.102,0.1492,0.762,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0559,0.2937,0.4048,0.3241,0.3867,0.3287,0.1111,0.0304,0.093,0.0351,0.762,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.6556,0.4603,0.4524,0.5129,0.4657,0.5083,0.0079,0.0526,0.0054,0.048,0.762,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5495,0.2698,0.254,0.3214,0.2702,0.3222,0.0159,0.0515,0.0004,0.0523,0.762,0.0794
