model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-407.9841,0.4365,0.3571,0.4453,0.3781,0.4453,0.0794,0.0088,0.0584,0.0088,0.762,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-407.9841,0.4365,0.3571,0.4453,0.3781,0.4453,0.0794,0.0088,0.0584,0.0088,0.762,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,15.1616,0.4206,0.3571,0.4285,0.3741,0.4285,0.0635,0.0078,0.0465,0.0078,0.762,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2626,0.5317,0.4762,0.5599,0.4957,0.5581,0.0556,0.0282,0.0361,0.0263,0.762,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-25.572,0.5159,0.4524,0.4635,0.455,0.4635,0.0635,0.0524,0.0609,0.0524,0.762,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7476,0.4524,0.7063,0.5314,0.6676,0.5437,0.254,0.079,0.2153,0.0913,0.762,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,8.6356,0.3333,0.246,0.3605,0.2724,0.3567,0.0873,0.0272,0.061,0.0233,0.762,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3099,0.373,0.4206,0.3158,0.3973,0.3224,0.0476,0.0572,0.0242,0.0506,0.762,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4169,0.3175,0.4127,0.3008,0.3872,0.3056,0.0952,0.0167,0.0698,0.0119,0.762,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6162,0.3968,0.4841,0.3747,0.4602,0.3836,0.0873,0.0221,0.0634,0.0132,0.762,0.0794
