model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.1793,0.4722,0.4461,0.412,0.4375,0.4163,0.026,0.0602,0.0346,0.0559,0.712,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.1429,0.4544,0.444,0.4388,0.4435,0.442,0.0103,0.0155,0.0109,0.0123,0.712,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.316,0.459,0.4487,0.4281,0.4439,0.4319,0.0103,0.0309,0.0151,0.027,0.712,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.2691,0.6482,0.6387,0.6082,0.6312,0.6126,0.0095,0.04,0.017,0.0357,0.712,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-3.1742,0.6129,0.601,0.5988,0.6004,0.599,0.0119,0.0141,0.0125,0.0139,0.712,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.9392,0.5477,0.5414,0.537,0.5406,0.5386,0.0063,0.0107,0.0071,0.0091,0.712,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.954,0.5547,0.5295,0.5301,0.5301,0.5316,0.0252,0.0246,0.0246,0.0231,0.712,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-3.1358,0.5984,0.5928,0.5816,0.5902,0.5836,0.0056,0.0168,0.0082,0.0148,0.712,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-4.0947,0.6978,0.7402,0.6944,0.729,0.7016,0.0423,0.0034,0.0312,0.0038,0.712,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.7947,0.5466,0.5441,0.5283,0.5401,0.5301,0.0025,0.0183,0.0065,0.0165,0.712,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-6.4969,0.6564,0.6475,0.6495,0.6482,0.65,0.009,0.007,0.0082,0.0064,0.712,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.8939,0.5485,0.5412,0.5084,0.5327,0.5117,0.0073,0.0401,0.0158,0.0368,0.712,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.8041,0.5395,0.5207,0.5205,0.521,0.5219,0.0189,0.0191,0.0185,0.0176,0.712,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-0.9455,0.5624,0.5426,0.5357,0.5411,0.5374,0.0198,0.0267,0.0213,0.025,0.712,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.5218,0.5134,0.5397,0.4632,0.5205,0.473,0.0263,0.0502,0.0071,0.0404,0.712,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-1.9439,0.6765,0.6783,0.6014,0.6583,0.6088,0.0018,0.0751,0.0182,0.0677,0.712,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.3691,0.4454,0.4199,0.4015,0.4153,0.404,0.0255,0.0439,0.0301,0.0415,0.712,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.6483,0.5639,0.5436,0.4871,0.5299,0.4963,0.0203,0.0768,0.0339,0.0676,0.712,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-2.5497,0.7005,0.7319,0.6567,0.7131,0.6667,0.0314,0.0438,0.0126,0.0338,0.712,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.8077,0.3545,0.3345,0.3035,0.3258,0.3043,0.02,0.051,0.0287,0.0502,0.712,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,-0.8789,0.5284,0.4955,0.4956,0.4959,0.4971,0.0329,0.0328,0.0324,0.0313,0.712,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-4.0428,0.6921,0.6636,0.6543,0.6615,0.6565,0.0285,0.0378,0.0306,0.0356,0.712,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,-2.2933,0.5606,0.5767,0.5635,0.5738,0.5666,0.0162,0.003,0.0132,0.006,0.712,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-7.9364,0.7184,0.713,0.7063,0.7113,0.7072,0.0054,0.0121,0.0071,0.0112,0.712,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-2.129,0.5956,0.5925,0.5591,0.5841,0.5634,0.0031,0.0365,0.0115,0.0322,0.712,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,-1.0629,0.5401,0.5163,0.5054,0.514,0.5082,0.0238,0.0347,0.0261,0.0318,0.712,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-8.1816,0.721,0.7158,0.7075,0.7137,0.7085,0.0051,0.0135,0.0072,0.0125,0.712,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,-1.538,0.5687,0.565,0.5259,0.5553,0.5311,0.0037,0.0428,0.0135,0.0376,0.712,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-2.286,0.626,0.6216,0.5988,0.6159,0.6017,0.0044,0.0272,0.0101,0.0243,0.712,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-2.3024,0.5645,0.5676,0.5616,0.5663,0.5631,0.0031,0.0029,0.0018,0.0014,0.712,0.1224
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,100,-1.5035,0.5285,0.5054,0.5032,0.5052,0.5047,0.0231,0.0253,0.0233,0.0238,0.712,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,0.4019,0.4176,0.3985,0.388,0.3965,0.3913,0.0191,0.0296,0.0212,0.0263,0.712,0.1224
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,100,-1.5329,0.6576,0.6251,0.5571,0.6081,0.566,0.0324,0.1005,0.0495,0.0916,0.712,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-7.9601,0.718,0.7126,0.7085,0.7116,0.7094,0.0054,0.0095,0.0064,0.0086,0.712,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,0.3024,0.4164,0.4076,0.3876,0.4028,0.3908,0.0088,0.0287,0.0136,0.0255,0.712,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,-1.2597,0.5538,0.5472,0.5226,0.5417,0.528,0.0066,0.0312,0.0121,0.0258,0.712,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,-0.0904,0.4524,0.4568,0.4216,0.4481,0.4267,0.0045,0.0308,0.0042,0.0257,0.712,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,-0.893,0.5498,0.4954,0.4991,0.4973,0.5022,0.0544,0.0507,0.0525,0.0476,0.712,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,-3.0167,0.6549,0.628,0.6167,0.6256,0.6197,0.0269,0.0382,0.0293,0.0351,0.712,0.1224
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-1.4898,0.5265,0.5422,0.513,0.535,0.5173,0.0157,0.0135,0.0085,0.0092,0.712,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,-0.0842,0.4576,0.4318,0.415,0.4273,0.4162,0.0258,0.0425,0.0302,0.0413,0.712,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,0.3474,0.4184,0.3933,0.383,0.3913,0.3862,0.0251,0.0354,0.0271,0.0322,0.712,0.1224
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,100,0.4332,0.4196,0.4157,0.3609,0.4012,0.3653,0.0039,0.0588,0.0184,0.0543,0.712,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,TruthfulQA,TruthfulQA,817,100,-0.8465,0.5116,0.4916,0.4786,0.4887,0.4817,0.0201,0.0331,0.0229,0.0299,0.712,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,0.2698,0.3961,0.3822,0.3676,0.3788,0.3702,0.0139,0.0285,0.0173,0.0259,0.712,0.1224
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,TruthfulQA,TruthfulQA,817,100,-2.9254,0.6061,0.594,0.6012,0.5962,0.6017,0.0121,0.0049,0.0099,0.0044,0.712,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-3.0684,0.632,0.6594,0.6161,0.6484,0.6212,0.0274,0.0159,0.0164,0.0108,0.712,0.1224
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,100,-3.4278,0.6308,0.608,0.605,0.6074,0.6059,0.0228,0.0258,0.0234,0.0248,0.712,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,100,-0.7267,0.5235,0.5388,0.4976,0.5286,0.5034,0.0153,0.026,0.0051,0.0201,0.712,0.1224
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,TruthfulQA,TruthfulQA,817,100,-1.8968,0.5451,0.5276,0.5312,0.5287,0.5313,0.0175,0.0139,0.0164,0.0138,0.712,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,100,-1.4369,0.5527,0.5859,0.5741,0.5831,0.5763,0.0332,0.0214,0.0304,0.0236,0.712,0.1224
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,100,-2.5235,0.5771,0.5746,0.5572,0.5704,0.5602,0.0025,0.0198,0.0066,0.0169,0.712,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,-1.2182,0.5188,0.5362,0.5066,0.5293,0.5121,0.0174,0.0122,0.0105,0.0066,0.712,0.1224
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,TruthfulQA,TruthfulQA,817,100,-0.9303,0.5573,0.5234,0.5102,0.5206,0.5137,0.0339,0.0471,0.0367,0.0436,0.712,0.1224
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,TruthfulQA,TruthfulQA,817,100,-0.9033,0.502,0.5043,0.4767,0.4972,0.4797,0.0023,0.0252,0.0048,0.0223,0.712,0.1224
open-llm-leaderboard/details_argilla__notus-7b-v1,TruthfulQA,TruthfulQA,817,100,-1.1127,0.5435,0.56,0.4939,0.5432,0.5016,0.0165,0.0496,0.0003,0.0419,0.712,0.1224
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,TruthfulQA,TruthfulQA,817,100,-0.6228,0.489,0.4966,0.4699,0.4901,0.4741,0.0076,0.019,0.0012,0.0149,0.712,0.1224
open-llm-leaderboard/details_euclaise__Ferret-7B,TruthfulQA,TruthfulQA,817,100,0.1558,0.4001,0.412,0.3764,0.4031,0.3811,0.0119,0.0237,0.003,0.019,0.712,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,TruthfulQA,TruthfulQA,817,100,-1.2801,0.5375,0.5127,0.5072,0.5119,0.5099,0.0248,0.0303,0.0256,0.0275,0.712,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,0.8409,0.309,0.2212,0.2629,0.2324,0.2602,0.0878,0.0461,0.0766,0.0488,0.712,0.1224
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,TruthfulQA,TruthfulQA,817,100,-1.3957,0.5403,0.5488,0.543,0.5477,0.5449,0.0084,0.0027,0.0073,0.0046,0.712,0.1224
open-llm-leaderboard/details_elinas__chronos-70b-v2,TruthfulQA,TruthfulQA,817,100,-0.7045,0.537,0.4923,0.4826,0.4908,0.4869,0.0447,0.0545,0.0463,0.0501,0.712,0.1224
open-llm-leaderboard/details_chargoddard__storytime-13b,TruthfulQA,TruthfulQA,817,100,-2.3259,0.525,0.5356,0.5309,0.5344,0.5314,0.0106,0.0059,0.0094,0.0064,0.712,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,0.2123,0.4576,0.4549,0.4275,0.448,0.4311,0.0027,0.0301,0.0095,0.0265,0.712,0.1224
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,TruthfulQA,TruthfulQA,817,100,-0.9136,0.5238,0.542,0.4919,0.5295,0.4987,0.0182,0.0319,0.0057,0.0251,0.712,0.1224
open-llm-leaderboard/details_Envoid__Libra-19B,TruthfulQA,TruthfulQA,817,100,-0.5435,0.4841,0.4738,0.4352,0.4636,0.4383,0.0103,0.0489,0.0205,0.0458,0.712,0.1224
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,TruthfulQA,TruthfulQA,817,100,0.7632,0.4378,0.3946,0.3806,0.3913,0.3833,0.0433,0.0572,0.0465,0.0546,0.712,0.1224
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,TruthfulQA,TruthfulQA,817,100,-0.4195,0.4702,0.4568,0.435,0.4514,0.438,0.0134,0.0352,0.0188,0.0321,0.712,0.1224
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,TruthfulQA,TruthfulQA,817,100,0.1987,0.4501,0.4746,0.4199,0.4607,0.4263,0.0245,0.0302,0.0106,0.0238,0.712,0.1224
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,TruthfulQA,TruthfulQA,817,100,-0.8803,0.5586,0.5029,0.4959,0.5021,0.5001,0.0556,0.0627,0.0564,0.0585,0.712,0.1224
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,TruthfulQA,TruthfulQA,817,100,-0.687,0.5313,0.5362,0.5,0.5271,0.5048,0.0048,0.0314,0.0042,0.0266,0.712,0.1224
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,TruthfulQA,TruthfulQA,817,100,-2.29,0.5451,0.5202,0.5228,0.5212,0.5236,0.0248,0.0223,0.0239,0.0215,0.712,0.1224
