model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,-0.6511,0.7539,0.8255,0.6832,0.8218,0.6833,0.0716,0.0707,0.0679,0.0706,0.974,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,0.9489,0.6871,0.7629,0.7402,0.7623,0.7402,0.0758,0.0531,0.0753,0.0531,0.974,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,100,0.8033,0.5692,0.5759,0.712,0.5794,0.7112,0.0067,0.1427,0.0102,0.142,0.974,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,0.3585,0.2839,0.2671,0.6343,0.2767,0.6338,0.0168,0.3504,0.0073,0.3499,0.974,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-0.7135,0.4769,0.4759,0.6814,0.4812,0.6813,0.0011,0.2044,0.0043,0.2043,0.974,0.0071
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,100,-0.5045,0.4925,0.4737,0.7154,0.4799,0.7152,0.0189,0.2229,0.0126,0.2227,0.974,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.2607,0.6175,0.6582,0.6739,0.6586,0.6744,0.0407,0.0564,0.0411,0.0569,0.974,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.0082,0.7771,0.8652,0.5591,0.8573,0.5607,0.0881,0.218,0.0802,0.2164,0.974,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.583,0.6566,0.6497,0.6496,0.6497,0.6497,0.0069,0.007,0.0069,0.0069,0.974,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,0.0061,0.6268,0.636,0.6721,0.637,0.6726,0.0092,0.0453,0.0101,0.0457,0.974,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.3523,0.6547,0.7272,0.6417,0.725,0.6423,0.0726,0.0129,0.0704,0.0124,0.974,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-0.0972,0.6405,0.6514,0.6332,0.6509,0.6335,0.0109,0.0073,0.0104,0.007,0.974,0.0071
