model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.2646,0.1988,0.2691,0.2207,0.2525,0.2237,0.0703,0.0219,0.0537,0.025,0.6335,0.1529
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.799,0.3028,0.3089,0.2894,0.3042,0.2961,0.0061,0.0134,0.0014,0.0066,0.6335,0.1529
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,100,1.0919,0.185,0.208,0.216,0.2087,0.2099,0.0229,0.031,0.0237,0.0249,0.6335,0.1529
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.1714,0.2401,0.2202,0.2005,0.2167,0.2107,0.0199,0.0395,0.0234,0.0294,0.6335,0.1529
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.3502,0.2584,0.2966,0.2494,0.2811,0.2542,0.0382,0.009,0.0227,0.0042,0.6335,0.1529
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,100,1.0815,0.2248,0.2309,0.2587,0.2389,0.2527,0.0061,0.034,0.0141,0.028,0.6335,0.1529
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.2523,0.4557,0.4297,0.4185,0.428,0.4252,0.026,0.0372,0.0276,0.0305,0.6335,0.1529
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.0815,0.445,0.4373,0.4149,0.4316,0.4218,0.0076,0.03,0.0133,0.0231,0.6335,0.1529
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.022,0.2187,0.182,0.1595,0.175,0.1629,0.0367,0.0591,0.0437,0.0557,0.6335,0.1529
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.4006,0.211,0.2232,0.208,0.22,0.2145,0.0122,0.003,0.009,0.0035,0.6335,0.1529
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.3346,0.3012,0.3272,0.3064,0.3192,0.3054,0.026,0.0052,0.018,0.0042,0.6335,0.1529
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.9767,0.5581,0.6116,0.5753,0.6016,0.5843,0.0535,0.0172,0.0435,0.0262,0.6335,0.1529
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,100,2.4764,0.211,0.2324,0.2227,0.2277,0.2194,0.0214,0.0117,0.0166,0.0084,0.6335,0.1529
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,100,2.1501,0.3547,0.3609,0.3515,0.36,0.3585,0.0061,0.0032,0.0052,0.0037,0.6335,0.1529
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-4.1068,0.1407,0.1529,0.1876,0.1643,0.1839,0.0122,0.0469,0.0236,0.0433,0.6335,0.1529
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.7834,0.2034,0.2187,0.2453,0.2257,0.2379,0.0153,0.0419,0.0223,0.0346,0.6335,0.1529
