model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0134,0.0,0.1631,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0095,0.0,0.2653,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0409,0.0,0.2062,0.0,0.2471,0.0
ai21/j2-large,1,0.0319,0.0,0.2004,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0503,0.0,0.2689,0.0,0.3191,0.0
cohere/small-20220720,1,0.0075,0.0,0.0544,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0015,0.0,0.4138,0.0,0.4152,0.0
meta/llama-65b,1,0.0171,0.0,0.3743,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0155,0.0,0.2321,0.0,0.2476,0.0
openai/babbage,1,0.0518,0.0,0.045,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0191,0.0,0.3134,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0045,0.0,0.3637,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.027,0.0,0.1419,0.0,0.1689,0.0
together/t0pp,1,0.002,0.0,0.0371,0.0,0.0391,0.0
together/t5-11b,1,0.0222,0.0,0.1423,0.0,0.1645,0.0
together/yalm,1,0.0026,0.0,0.0624,0.0,0.0598,0.0
