model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.2844,0.5837,0.5873,0.3543,0.583,0.3551,0.0036,0.2295,0.0007,0.2287,0.9815,0.0532
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.7027,0.6938,0.6853,0.3771,0.6796,0.376,0.0084,0.3166,0.0141,0.3178,0.9815,0.0532
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.2312,0.7524,0.7252,0.5509,0.722,0.5502,0.0271,0.2015,0.0304,0.2022,0.9815,0.0532
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,1.0281,0.5876,0.6167,0.3923,0.6125,0.3901,0.0292,0.1953,0.025,0.1974,0.9815,0.0532
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.0001,0.5327,0.575,0.3952,0.5716,0.3936,0.0423,0.1375,0.0389,0.1391,0.9815,0.0532
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.3364,0.5992,0.6564,0.3452,0.6506,0.3444,0.0571,0.254,0.0514,0.2549,0.9815,0.0532
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.101,0.707,0.7189,0.5762,0.7162,0.5745,0.0119,0.1308,0.0092,0.1325,0.9815,0.0532
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.3743,0.6122,0.6233,0.4815,0.6206,0.4804,0.0111,0.1307,0.0085,0.1318,0.9815,0.0532
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.6332,0.7389,0.7429,0.5855,0.7399,0.5808,0.0041,0.1534,0.0011,0.1581,0.9815,0.0532
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,25,1.4138,0.3336,0.2115,0.424,0.2152,0.4142,0.1221,0.0904,0.1184,0.0806,0.9815,0.0532
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-2.8904,0.4138,0.4708,0.3225,0.4681,0.3226,0.057,0.0913,0.0543,0.0912,0.9815,0.0532
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.2596,0.4042,0.3871,0.3611,0.3864,0.3532,0.0171,0.0431,0.0177,0.051,0.9815,0.0532
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.6092,0.6606,0.6499,0.4064,0.6454,0.4038,0.0107,0.2542,0.0152,0.2568,0.9815,0.0532
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-2.0846,0.0774,0.0809,0.2604,0.084,0.2498,0.0035,0.1829,0.0066,0.1723,0.9815,0.0532
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,25,2.719,0.2213,0.1209,0.3196,0.1246,0.3186,0.1004,0.0983,0.0967,0.0973,0.9815,0.0532
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.9707,0.7442,0.705,0.3884,0.6991,0.388,0.0392,0.3558,0.0451,0.3562,0.9815,0.0532
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,25,0.2844,0.7126,0.6437,0.4375,0.633,0.4326,0.069,0.2751,0.0796,0.28,0.9494,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,-0.7027,0.7596,0.8094,0.4485,0.7911,0.4472,0.0498,0.3111,0.0315,0.3123,0.9494,0.0239
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,25,0.2312,0.8084,0.773,0.6325,0.7659,0.632,0.0354,0.1759,0.0426,0.1764,0.9494,0.0239
cohere/large-20220720,BoolQ,BoolQ,1044,25,1.0281,0.7241,0.749,0.5356,0.7382,0.534,0.0249,0.1886,0.014,0.1901,0.9494,0.0239
cohere/medium-20220720,BoolQ,BoolQ,1044,25,0.0001,0.6609,0.5709,0.4534,0.5648,0.4505,0.09,0.2075,0.0961,0.2104,0.9494,0.0239
cohere/xlarge-20220609,BoolQ,BoolQ,1044,25,-1.3364,0.7079,0.7692,0.3659,0.7487,0.3651,0.0613,0.342,0.0409,0.3428,0.9494,0.0239
meta/llama-2-7b,BoolQ,BoolQ,1044,25,0.101,0.761,0.7443,0.6385,0.7389,0.638,0.0167,0.1225,0.0221,0.123,0.9494,0.022
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,25,-0.3743,0.7021,0.7347,0.55,0.7252,0.5477,0.0326,0.1521,0.0231,0.1544,0.9494,0.0239
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,25,-0.6332,0.849,0.7395,0.6429,0.7345,0.6421,0.1095,0.2061,0.1145,0.2069,0.9494,0.022
openai/ada,BoolQ,BoolQ,1044,25,1.4138,0.5852,0.5469,0.4842,0.5436,0.4819,0.0383,0.101,0.0416,0.1033,0.9494,0.0239
openai/text-babbage-001,BoolQ,BoolQ,1044,25,-2.8904,0.4674,0.5833,0.199,0.5638,0.197,0.1159,0.2685,0.0964,0.2704,0.9494,0.0239
stanford/alpaca-7b,BoolQ,BoolQ,1044,25,0.2596,0.777,0.637,0.4303,0.6263,0.4257,0.14,0.3467,0.1507,0.3513,0.9494,0.022
together/opt-175b,BoolQ,BoolQ,1044,25,0.6092,0.8036,0.7538,0.5438,0.7431,0.5413,0.0498,0.2599,0.0606,0.2623,0.9494,0.0239
together/ul2,BoolQ,BoolQ,1044,25,-2.0846,0.7107,0.7816,0.2057,0.7525,0.2071,0.0709,0.5051,0.0418,0.5037,0.9494,0.0239
together/yalm,BoolQ,BoolQ,1044,25,2.719,0.6236,0.6408,0.4123,0.6292,0.4116,0.0172,0.2112,0.0056,0.212,0.9494,0.0239
writer/palmyra-x,BoolQ,BoolQ,1044,25,-1.9707,0.8918,0.8458,0.4238,0.8245,0.4249,0.046,0.468,0.0673,0.4668,0.9494,0.0239
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,25,0.2844,0.029,0.0,0.1243,0.0595,0.12,0.029,0.0953,0.0305,0.091,0.504,0.025
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,25,-0.7027,0.052,0.04,0.1116,0.0726,0.1058,0.012,0.0596,0.0206,0.0538,0.504,0.025
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,25,0.2312,0.151,0.282,0.1413,0.2113,0.1396,0.131,0.0097,0.0603,0.0114,0.504,0.025
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,25,1.0281,0.015,0.0,0.0293,0.0116,0.0235,0.015,0.0143,0.0034,0.0085,0.504,0.025
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,25,0.0001,0.009,0.0,0.1899,0.0903,0.182,0.009,0.1809,0.0813,0.173,0.504,0.025
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,25,-1.3364,0.06,0.071,0.2407,0.1522,0.2348,0.011,0.1807,0.0922,0.1748,0.504,0.025
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,25,0.101,0.133,0.135,0.2247,0.1793,0.2243,0.002,0.0917,0.0463,0.0913,0.504,0.025
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,25,-0.3743,0.019,0.0,0.2051,0.1006,0.2029,0.019,0.1861,0.0816,0.1839,0.504,0.025
