model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,2.953,0.5837,0.5873,0.5111,0.5759,0.513,0.0036,0.0726,0.0079,0.0708,0.8462,0.0532
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,2.2565,0.6938,0.6853,0.5601,0.6666,0.5638,0.0084,0.1337,0.0271,0.13,0.8462,0.0532
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,3.0536,0.7524,0.7252,0.6713,0.7173,0.6738,0.0271,0.0811,0.0351,0.0786,0.8462,0.0532
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,3.9352,0.5876,0.6167,0.5495,0.6066,0.5511,0.0292,0.038,0.0191,0.0364,0.8462,0.0532
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,1.8706,0.5327,0.575,0.5037,0.5644,0.5063,0.0423,0.0291,0.0317,0.0264,0.8462,0.0532
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,25,2.1713,0.5992,0.6564,0.5625,0.6422,0.5643,0.0571,0.0368,0.043,0.0349,0.8462,0.0532
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,2.9299,0.707,0.7189,0.668,0.7112,0.6691,0.0119,0.039,0.0042,0.0379,0.8462,0.0532
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,3.5738,0.6122,0.6233,0.5322,0.6098,0.5356,0.0111,0.0799,0.0024,0.0765,0.8462,0.0532
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.4098,0.7389,0.7429,0.6707,0.732,0.6719,0.0041,0.0681,0.0069,0.067,0.8462,0.0532
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,25,3.0413,0.3336,0.2115,0.3822,0.2363,0.3732,0.1221,0.0487,0.0972,0.0397,0.8462,0.0532
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.2807,0.4138,0.4708,0.3961,0.4594,0.3966,0.057,0.0176,0.0456,0.0172,0.8462,0.0532
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.8228,0.4042,0.3871,0.4569,0.3971,0.4524,0.0171,0.0527,0.0071,0.0482,0.8462,0.0532
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,3.4148,0.6606,0.6499,0.5731,0.6388,0.5774,0.0107,0.0875,0.0218,0.0832,0.8462,0.0532
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.3465,0.0774,0.0809,0.3885,0.1256,0.3713,0.0035,0.3111,0.0482,0.2939,0.8462,0.0532
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,25,3.9997,0.2213,0.1209,0.3333,0.1521,0.3239,0.1004,0.112,0.0692,0.1026,0.8462,0.0532
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,25,1.3428,0.7442,0.705,0.6729,0.7,0.6727,0.0392,0.0712,0.0442,0.0714,0.8462,0.0532
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,25,2.953,0.7126,0.6437,0.424,0.6089,0.424,0.069,0.2886,0.1038,0.2886,0.8415,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,2.2565,0.7596,0.8094,0.4267,0.7495,0.4315,0.0498,0.3329,0.0101,0.3281,0.8415,0.0239
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,25,3.0536,0.8084,0.773,0.5704,0.7411,0.5717,0.0354,0.238,0.0674,0.2368,0.8415,0.0239
cohere/large-20220720,BoolQ,BoolQ,1044,25,3.9352,0.7241,0.749,0.4598,0.7037,0.4629,0.0249,0.2643,0.0205,0.2612,0.8415,0.0239
cohere/medium-20220720,BoolQ,BoolQ,1044,25,1.8706,0.6609,0.5709,0.3694,0.5392,0.3711,0.09,0.2915,0.1217,0.2898,0.8415,0.0239
cohere/xlarge-20220609,BoolQ,BoolQ,1044,25,2.1713,0.7079,0.7692,0.4299,0.7161,0.4346,0.0613,0.278,0.0083,0.2733,0.8415,0.0239
meta/llama-2-7b,BoolQ,BoolQ,1044,25,2.9299,0.761,0.7443,0.5702,0.7168,0.5711,0.0167,0.1908,0.0442,0.1899,0.8415,0.022
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,25,3.5738,0.7021,0.7347,0.4618,0.692,0.4652,0.0326,0.2403,0.0102,0.2369,0.8415,0.0239
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,25,0.4098,0.849,0.7395,0.5165,0.7045,0.519,0.1095,0.3325,0.1445,0.33,0.8415,0.022
openai/ada,BoolQ,BoolQ,1044,25,3.0413,0.5852,0.5469,0.3591,0.5175,0.3613,0.0383,0.2262,0.0677,0.2239,0.8415,0.0239
openai/text-babbage-001,BoolQ,BoolQ,1044,25,-1.2807,0.4674,0.5833,0.2867,0.5369,0.2907,0.1159,0.1807,0.0695,0.1767,0.8415,0.0239
stanford/alpaca-7b,BoolQ,BoolQ,1044,25,0.8228,0.777,0.637,0.3507,0.5919,0.3525,0.14,0.4263,0.1851,0.4245,0.8415,0.022
together/opt-175b,BoolQ,BoolQ,1044,25,3.4148,0.8036,0.7538,0.4617,0.708,0.4645,0.0498,0.3419,0.0957,0.3391,0.8415,0.0239
together/ul2,BoolQ,BoolQ,1044,25,0.3465,0.7107,0.7816,0.266,0.7014,0.2756,0.0709,0.4448,0.0093,0.4351,0.8415,0.0239
together/yalm,BoolQ,BoolQ,1044,25,3.9997,0.6236,0.6408,0.3529,0.5958,0.3572,0.0172,0.2706,0.0277,0.2663,0.8415,0.0239
writer/palmyra-x,BoolQ,BoolQ,1044,25,1.3428,0.8918,0.8458,0.5592,0.8011,0.5642,0.046,0.3325,0.0906,0.3276,0.8415,0.0239
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,25,2.953,0.029,0.0,0.6591,0.1774,0.6432,0.029,0.6301,0.1484,0.6142,0.7241,0.025
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,25,2.2565,0.052,0.04,0.6778,0.2113,0.6608,0.012,0.6258,0.1593,0.6088,0.7241,0.025
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,25,3.0536,0.151,0.282,0.8517,0.4354,0.838,0.131,0.7007,0.2844,0.687,0.7241,0.025
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,25,3.9352,0.015,0.0,0.5833,0.1568,0.5682,0.015,0.5683,0.1418,0.5532,0.7241,0.025
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,25,1.8706,0.009,0.0,0.5198,0.1395,0.5055,0.009,0.5108,0.1305,0.4965,0.7241,0.025
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,25,2.1713,0.06,0.071,0.6988,0.2397,0.6824,0.011,0.6388,0.1797,0.6224,0.7241,0.025
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,25,2.9299,0.133,0.135,0.8081,0.3167,0.7936,0.002,0.6751,0.1837,0.6606,0.7241,0.025
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,25,3.5738,0.019,0.0,0.728,0.1961,0.7107,0.019,0.709,0.1771,0.6917,0.7241,0.025
mosaicml/mpt-instruct-30b,GSM8K-Classic,GSM8K-Classic,1000,25,0.4098,0.344,0.32,0.8817,0.4713,0.8684,0.024,0.5377,0.1273,0.5244,0.7241,0.025
