model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0277,0.0,0.6114,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0437,0.0,0.7374,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0183,0.0,0.7341,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0623,0.0,0.6498,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0126,0.0,0.5201,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0149,0.0,0.5843,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0174,0.0,0.7244,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.1157,0.0,0.4965,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0663,0.0,0.6725,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.048,0.0,0.3816,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0914,0.0,0.3224,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0214,0.0,0.4256,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0176,0.0,0.6782,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0165,0.0,0.0609,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.1045,0.0,0.3258,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0731,0.0,0.6711,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0474,0.0,0.76,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0084,0.0,0.8,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0759,0.0,0.8,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.1391,0.0,0.8,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.1721,0.0,0.88,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.114,0.0,0.875,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.1379,0.0,0.84,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.1093,0.0,0.9583,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0148,0.0,0.6,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0274,0.0,0.44,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.1397,0.0,0.9167,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0764,0.0,0.88,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0893,0.0,0.8,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0236,0.0,0.6,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.1082,0.0,1.0,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.052,0.0,0.0,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.049,0.0,0.2,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.031,0.0,0.04,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.02,0.0,0.04,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.067,0.0,0.2,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.144,0.0,0.2,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.006,0.0,0.04,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.016,0.0,0.04,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.065,0.0,0.56,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.1075,0.0,0.6,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0723,0.0,0.64,0.0,0.7123,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0441,0.0,0.68,0.0,0.7241,0.0,EntityDataImputation
cohere/large-20220720,1,0.1028,0.0,0.6,0.0,0.7028,0.0,EntityDataImputation
cohere/medium-20220720,1,0.0652,0.0,0.64,0.0,0.7052,0.0,EntityDataImputation
