model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0212,0.0,0.1278,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0519,0.0,0.212,0.0,0.1601,0.0
ai21/j2-grande,1,0.0718,0.0,0.1662,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0811,0.0,0.2459,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0578,0.0,0.229,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0712,0.0,0.2531,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.062,0.0,0.267,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0495,0.0,0.2627,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0682,0.0,0.2375,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0872,0.0,0.2901,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0342,0.0,0.2049,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0393,0.0,0.2436,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0247,0.0,0.2513,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0871,0.0,0.2471,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0259,0.0,0.2242,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0656,0.0,0.2115,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0446,0.0,0.2084,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0499,0.0,0.2366,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0537,0.0,0.2354,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0554,0.0,0.2611,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.2506,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.065,0.0,0.2072,0.0,0.1422,0.0
