model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.0169,0.148,0.1135,0.3412,0.1823,0.3397,0.0345,0.1932,0.0342,0.1916,0.6961,0.0072
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2667,0.1208,0.1188,0.2354,0.1539,0.2341,0.002,0.1146,0.0331,0.1133,0.6961,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.8021,0.0802,0.1072,0.2717,0.1565,0.2695,0.0271,0.1915,0.0764,0.1893,0.6961,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.159,0.1305,0.1364,0.1561,0.1423,0.1558,0.0059,0.0256,0.0118,0.0253,0.6961,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.346,0.209,0.2302,0.4024,0.282,0.4007,0.0211,0.1934,0.0729,0.1917,0.6961,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.4406,0.1583,0.1843,0.3385,0.2307,0.3369,0.026,0.1802,0.0724,0.1786,0.6961,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4533,0.1535,0.1442,0.2859,0.1868,0.2843,0.0094,0.1323,0.0332,0.1308,0.6961,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.1361,0.1607,0.1842,0.291,0.2163,0.2899,0.0234,0.1302,0.0556,0.1292,0.6961,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2985,0.1942,0.2303,0.33,0.2603,0.3291,0.0361,0.1358,0.0661,0.1348,0.6961,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,-0.109,0.1855,0.2094,0.3433,0.2497,0.3421,0.0239,0.1578,0.0642,0.1566,0.6961,0.01
