model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,83,-1.3556,0.8197,0.7042,0.8212,0.7722,0.8212,0.1155,0.0016,0.0475,0.0016,0.4188,0.0083
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,83,-3.8426,0.8603,0.7535,0.8812,0.8276,0.881,0.1068,0.0209,0.0327,0.0207,0.4188,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,83,-4.4276,0.7977,0.6916,0.7826,0.7445,0.7827,0.1062,0.0151,0.0532,0.0151,0.4188,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,83,-2.291,0.7671,0.6777,0.7654,0.7287,0.7655,0.0894,0.0017,0.0384,0.0016,0.4188,0.0083
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,83,-4.727,0.888,0.7551,0.8749,0.8248,0.8749,0.1328,0.0131,0.0632,0.013,0.4188,0.0083
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,83,-2.4454,0.8435,0.7205,0.8147,0.7752,0.8147,0.1229,0.0288,0.0682,0.0288,0.4188,0.0083
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,83,-1.7487,0.6531,0.5723,0.6789,0.6342,0.6787,0.0807,0.0259,0.0189,0.0257,0.4188,0.0083
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,83,-2.8203,0.8862,0.7688,0.8916,0.8401,0.8915,0.1174,0.0054,0.046,0.0054,0.4188,0.0083
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,83,-2.0604,0.8307,0.7176,0.8108,0.7718,0.8109,0.1131,0.02,0.0589,0.0198,0.4188,0.0083
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,83,-1.6704,0.7142,0.6353,0.7171,0.6829,0.7173,0.0789,0.0029,0.0313,0.0031,0.4188,0.0083
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,83,-5.66,0.8528,0.7272,0.8502,0.7987,0.8501,0.1256,0.0026,0.0542,0.0027,0.4188,0.0083
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,83,-4.0047,0.8748,0.7579,0.8745,0.8257,0.8746,0.117,0.0003,0.0491,0.0003,0.4188,0.0083
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,83,-3.9297,0.8618,0.735,0.8567,0.8057,0.8567,0.1268,0.0051,0.0561,0.0051,0.4188,0.0083
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,83,-5.0424,0.8617,0.7521,0.8622,0.8161,0.8623,0.1095,0.0005,0.0455,0.0006,0.4188,0.0083
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,83,-3.0026,0.8473,0.7411,0.8528,0.8061,0.8529,0.1062,0.0055,0.0412,0.0056,0.4188,0.0083
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,83,-3.5302,0.8421,0.737,0.8447,0.7996,0.8448,0.1051,0.0026,0.0424,0.0027,0.4188,0.0083
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,83,-3.6087,0.8273,0.7292,0.8399,0.7935,0.8399,0.0982,0.0126,0.0338,0.0126,0.4188,0.0083
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,83,-2.082,0.8585,0.7497,0.8554,0.8112,0.8556,0.1088,0.0031,0.0473,0.0029,0.4188,0.0083
