model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,87,3.0643,0.8197,0.7268,0.85,0.7517,0.8498,0.0929,0.0303,0.068,0.0301,0.7978,0.0087
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,87,2.3193,0.8603,0.7368,0.8649,0.7627,0.8646,0.1235,0.0046,0.0976,0.0044,0.7978,0.0087
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,87,2.7939,0.7977,0.7172,0.8174,0.7375,0.8175,0.0806,0.0197,0.0603,0.0197,0.7978,0.0087
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,87,2.2845,0.7671,0.7244,0.818,0.7434,0.8183,0.0427,0.051,0.0237,0.0512,0.7978,0.0087
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,87,2.6872,0.888,0.7888,0.8916,0.8096,0.8917,0.0991,0.0036,0.0783,0.0037,0.7978,0.0087
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,87,2.4163,0.8435,0.7645,0.8423,0.7803,0.8427,0.079,0.0012,0.0632,0.0008,0.7978,0.0087
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,87,1.3657,0.6531,0.6164,0.7323,0.6398,0.7322,0.0367,0.0792,0.0132,0.0791,0.7978,0.0087
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,87,4.8731,0.8862,0.7866,0.8893,0.8074,0.8894,0.0995,0.0032,0.0788,0.0032,0.7978,0.0087
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,87,2.4479,0.8307,0.7574,0.8772,0.7816,0.877,0.0733,0.0465,0.0491,0.0463,0.7978,0.0087
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,87,1.5982,0.7142,0.6516,0.7494,0.6714,0.7493,0.0626,0.0352,0.0428,0.0351,0.7978,0.0087
