model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,85,1.2551,0.6871,0.6183,0.7205,0.6375,0.7205,0.0688,0.0334,0.0496,0.0334,0.8123,0.0061
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,85,-1.7372,0.567,0.4313,0.5971,0.4623,0.5964,0.1357,0.03,0.1048,0.0294,0.8123,0.0061
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,85,1.0644,0.5736,0.5307,0.6069,0.545,0.6069,0.0428,0.0333,0.0285,0.0333,0.8123,0.0061
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,85,-0.9814,0.3727,0.3001,0.4096,0.3206,0.4093,0.0726,0.037,0.0521,0.0366,0.8123,0.0061
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,85,1.2355,0.3559,0.2966,0.4152,0.3188,0.4147,0.0593,0.0592,0.0371,0.0587,0.8123,0.0061
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,85,0.7658,0.5081,0.4744,0.5649,0.4914,0.5649,0.0337,0.0568,0.0167,0.0567,0.8123,0.0061
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,85,1.6788,0.4769,0.4881,0.5617,0.5019,0.5617,0.0112,0.0848,0.025,0.0848,0.8123,0.0061
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,85,-2.8794,0.6405,0.5869,0.6961,0.6074,0.696,0.0536,0.0556,0.0331,0.0555,0.8123,0.0061
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,85,0.0655,0.5924,0.5337,0.6317,0.5521,0.6315,0.0587,0.0393,0.0404,0.0391,0.8123,0.0061
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,85,-1.5704,0.6357,0.5507,0.6638,0.5719,0.6635,0.0849,0.0281,0.0637,0.0279,0.8123,0.0061
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,85,0.3002,0.6566,0.5914,0.7295,0.6172,0.7292,0.0652,0.0729,0.0394,0.0726,0.8123,0.0061
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,85,1.0445,0.4625,0.404,0.5349,0.4285,0.5345,0.0585,0.0724,0.034,0.072,0.8123,0.0061
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,85,-3.9997,0.6362,0.5341,0.653,0.5564,0.6527,0.102,0.0168,0.0798,0.0165,0.8123,0.0061
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,85,1.1181,0.769,0.6695,0.7452,0.6837,0.7454,0.0996,0.0238,0.0853,0.0237,0.8123,0.0061
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,85,-2.0175,0.6299,0.5777,0.684,0.5976,0.6839,0.0522,0.0541,0.0323,0.054,0.8123,0.0061
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,85,-0.7189,0.4788,0.4067,0.5574,0.4349,0.5568,0.0721,0.0786,0.0439,0.078,0.8123,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,85,0.9297,0.7791,0.6623,0.813,0.6905,0.8125,0.1168,0.0339,0.0886,0.0334,0.8123,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,85,0.3932,0.6547,0.5096,0.6488,0.5357,0.6485,0.145,0.0059,0.119,0.0061,0.8123,0.0061
