model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.5696,0.6934,0.6795,0.4899,0.6753,0.4941,0.0139,0.2035,0.0182,0.1993,0.9772,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,1.5892,0.66,0.666,0.4998,0.6622,0.5,0.0059,0.1603,0.0021,0.16,0.9772,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.9197,0.4722,0.4665,0.3326,0.4634,0.3314,0.0057,0.1396,0.0087,0.1408,0.9772,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.1831,0.4085,0.3923,0.3181,0.3904,0.3104,0.0163,0.0904,0.0181,0.0981,0.9772,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.8772,0.461,0.4578,0.3553,0.4553,0.3449,0.0031,0.1056,0.0057,0.116,0.9772,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,1.4394,0.6076,0.6181,0.4542,0.6144,0.4542,0.0105,0.1534,0.0068,0.1534,0.9772,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,1.8158,0.5407,0.5346,0.4043,0.5316,0.404,0.0061,0.1364,0.0091,0.1367,0.9772,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.6054,0.5883,0.5837,0.4343,0.5802,0.4272,0.0046,0.154,0.0081,0.1611,0.9772,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,1.4519,0.5417,0.5617,0.3989,0.558,0.3982,0.02,0.1428,0.0162,0.1435,0.9772,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.8104,0.5485,0.5015,0.3675,0.4983,0.3611,0.047,0.181,0.0502,0.1874,0.9772,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.2262,0.5375,0.5643,0.4169,0.561,0.4161,0.0268,0.1206,0.0234,0.1214,0.9772,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,1.8634,0.5048,0.5118,0.3621,0.5084,0.364,0.007,0.1427,0.0036,0.1409,0.9772,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,1.0379,0.4454,0.4373,0.3145,0.4345,0.312,0.0081,0.1309,0.0109,0.1334,0.9772,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.917,0.5639,0.5978,0.3966,0.5932,0.3976,0.0339,0.1673,0.0293,0.1663,0.9772,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,1.0613,0.5057,0.5261,0.3896,0.523,0.3882,0.0204,0.1161,0.0173,0.1175,0.9772,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,1.2612,0.5742,0.5973,0.4665,0.5944,0.4687,0.0232,0.1077,0.0202,0.1055,0.9772,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,1.0079,0.6767,0.6567,0.4488,0.6518,0.4442,0.0201,0.2279,0.0249,0.2326,0.9772,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,1.9944,0.6354,0.6206,0.487,0.6176,0.4882,0.0148,0.1484,0.0178,0.1472,0.9772,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,1.3337,0.5314,0.5269,0.3983,0.524,0.3986,0.0045,0.1332,0.0074,0.1328,0.9772,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,1.4605,0.5284,0.5312,0.3953,0.5281,0.3952,0.0028,0.1331,0.0003,0.1331,0.9772,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,1.2098,0.6921,0.6599,0.4932,0.656,0.4884,0.0322,0.1989,0.0361,0.2037,0.9772,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,1.1269,0.5606,0.5842,0.4237,0.5806,0.4225,0.0237,0.1369,0.02,0.1381,0.9772,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,1.6217,0.6168,0.6157,0.4803,0.6125,0.4759,0.0011,0.1365,0.0043,0.1409,0.9772,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,1.1988,0.6037,0.63,0.5071,0.6273,0.5109,0.0263,0.0967,0.0235,0.0928,0.9772,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,1.8529,0.721,0.7353,0.5796,0.7317,0.5786,0.0143,0.1414,0.0108,0.1423,0.9772,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,1.4874,0.6137,0.6034,0.489,0.6007,0.487,0.0103,0.1247,0.013,0.1267,0.9772,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,1.7871,0.5645,0.5837,0.4378,0.5803,0.4378,0.0192,0.1267,0.0158,0.1267,0.9772,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,1.2482,0.5746,0.6013,0.4744,0.5984,0.475,0.0267,0.1001,0.0239,0.0996,0.9772,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,1.4724,0.6571,0.7163,0.4653,0.7108,0.4747,0.0592,0.1918,0.0537,0.1824,0.9772,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,1.8516,0.5041,0.5111,0.3927,0.5084,0.3908,0.0071,0.1114,0.0043,0.1132,0.9772,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,1.5603,0.4164,0.4294,0.3083,0.4266,0.3066,0.013,0.108,0.0102,0.1098,0.9772,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,0.8897,0.5729,0.6017,0.4366,0.5979,0.4363,0.0287,0.1364,0.025,0.1366,0.9772,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,1.8697,0.656,0.6548,0.5144,0.6517,0.5164,0.0011,0.1416,0.0043,0.1396,0.9772,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,1.7462,0.635,0.6655,0.4817,0.6614,0.4822,0.0305,0.1533,0.0263,0.1529,0.9772,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,2.079,0.4576,0.487,0.3933,0.4848,0.3918,0.0294,0.0643,0.0272,0.0657,0.9772,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,1.5135,0.4184,0.4377,0.2883,0.4343,0.2877,0.0193,0.1301,0.0159,0.1307,0.9772,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,2.0172,0.6011,0.5992,0.4677,0.5963,0.4686,0.0018,0.1333,0.0048,0.1324,0.9772,0.1224
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,TruthfulQA,TruthfulQA,817,100,1.2623,0.4529,0.4627,0.3249,0.4595,0.322,0.0099,0.128,0.0067,0.1309,0.9772,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,0.3787,0.3961,0.3469,0.3093,0.3458,0.3009,0.0492,0.0868,0.0503,0.0952,0.9772,0.1224
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.3659,0.4593,0.5051,0.3446,0.5013,0.3393,0.0458,0.1147,0.042,0.12,0.9772,0.1224
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,TruthfulQA,TruthfulQA,817,100,1.5247,0.5831,0.5636,0.4458,0.5609,0.4453,0.0195,0.1373,0.0222,0.1377,0.9772,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,0.9444,0.5117,0.4997,0.3772,0.4968,0.3728,0.0121,0.1345,0.015,0.1389,0.9772,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,100,0.5694,0.5235,0.5351,0.3761,0.5315,0.3766,0.0116,0.1474,0.008,0.1469,0.9772,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,1.5533,0.4072,0.3876,0.3095,0.3857,0.3041,0.0196,0.0977,0.0215,0.1031,0.9772,0.1224
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.5789,0.5205,0.5175,0.3394,0.5134,0.3414,0.0031,0.1811,0.0071,0.1791,0.9772,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,100,0.9149,0.5527,0.5755,0.4191,0.5719,0.4178,0.0228,0.1337,0.0192,0.1349,0.9772,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,1.2561,0.5188,0.5308,0.3517,0.5267,0.3509,0.012,0.1671,0.0079,0.1679,0.9772,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,1.7863,0.5458,0.5526,0.411,0.5493,0.4107,0.0068,0.1348,0.0036,0.1351,0.9772,0.1224
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,100,1.6698,0.5692,0.5594,0.4259,0.5563,0.425,0.0098,0.1433,0.0129,0.1442,0.9772,0.1224
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.3844,0.5195,0.5127,0.4008,0.5101,0.3991,0.0069,0.1187,0.0094,0.1204,0.9772,0.1224
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,TruthfulQA,TruthfulQA,817,100,1.5939,0.4977,0.5061,0.3875,0.5034,0.3872,0.0084,0.1102,0.0057,0.1105,0.9772,0.1224
open-llm-leaderboard/details_euclaise__Ferret-7B,TruthfulQA,TruthfulQA,817,100,1.271,0.4001,0.3563,0.3114,0.3551,0.3023,0.0438,0.0887,0.045,0.0978,0.9772,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,100,1.1845,0.5954,0.6007,0.4005,0.5961,0.3997,0.0053,0.1949,0.0007,0.1957,0.9772,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,TruthfulQA,TruthfulQA,817,100,1.1429,0.5375,0.5561,0.4032,0.5526,0.4037,0.0186,0.1343,0.0151,0.1338,0.9772,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,1.1121,0.309,0.3123,0.2873,0.3115,0.2768,0.0033,0.0217,0.0025,0.0322,0.9772,0.1224
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,TruthfulQA,TruthfulQA,817,100,0.9228,0.5403,0.5908,0.4336,0.5872,0.4357,0.0504,0.1067,0.0469,0.1046,0.9772,0.1224
open-llm-leaderboard/details_elinas__chronos-70b-v2,TruthfulQA,TruthfulQA,817,100,1.616,0.537,0.5478,0.395,0.5444,0.3974,0.0108,0.1421,0.0073,0.1397,0.9772,0.1224
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,TruthfulQA,TruthfulQA,817,100,0.5756,0.3988,0.3663,0.2606,0.3637,0.253,0.0325,0.1382,0.0351,0.1458,0.9772,0.1224
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,TruthfulQA,TruthfulQA,817,100,2.0272,0.5286,0.5201,0.4508,0.5185,0.4475,0.0084,0.0777,0.0101,0.0811,0.9772,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,1.14,0.4576,0.4555,0.3113,0.4521,0.3087,0.0021,0.1463,0.0055,0.1488,0.9772,0.1224
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,TruthfulQA,TruthfulQA,817,100,1.2175,0.4378,0.4171,0.2948,0.4143,0.2928,0.0207,0.143,0.0236,0.145,0.9772,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,TruthfulQA,TruthfulQA,817,100,1.5332,0.3702,0.3904,0.3179,0.3886,0.3143,0.0201,0.0524,0.0184,0.0559,0.9772,0.1224
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,TruthfulQA,TruthfulQA,817,100,2.0931,0.3933,0.4002,0.3443,0.3989,0.3395,0.007,0.0489,0.0056,0.0538,0.9772,0.1224
