model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.9516,0.648,0.654,0.6819,0.658,0.6777,0.006,0.0339,0.01,0.0297,0.8309,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7452,0.028,0.0,0.0852,0.0138,0.0815,0.028,0.0572,0.0142,0.0535,0.8309,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5138,0.075,0.01,0.1269,0.0291,0.1231,0.065,0.0519,0.0459,0.0481,0.8309,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.886,0.137,0.149,0.1786,0.1536,0.176,0.012,0.0416,0.0166,0.039,0.8309,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4821,0.159,0.154,0.2945,0.1766,0.2876,0.005,0.1355,0.0176,0.1286,0.8309,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2422,0.239,0.277,0.3513,0.2886,0.3455,0.038,0.1123,0.0496,0.1065,0.8309,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,2.2787,0.846,0.855,0.8828,0.8595,0.8814,0.009,0.0368,0.0135,0.0354,0.8309,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,1.1019,0.691,0.691,0.7203,0.6954,0.7167,0.0,0.0293,0.0044,0.0257,0.8309,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.7583,0.67,0.627,0.6448,0.6297,0.6427,0.043,0.0252,0.0403,0.0273,0.8309,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,2.0355,0.829,0.89,0.8644,0.8853,0.8621,0.061,0.0354,0.0563,0.0331,0.8309,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,2.6331,0.87,0.92,0.92,0.9196,0.9177,0.05,0.05,0.0496,0.0477,0.8309,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.6828,0.583,0.568,0.6105,0.5745,0.6066,0.015,0.0275,0.0085,0.0236,0.8309,0.05
