model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9842,0.648,0.513,0.5642,0.5262,0.5612,0.135,0.0838,0.1218,0.0868,0.7265,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.3828,0.028,0.013,0.0467,0.0219,0.0455,0.015,0.0187,0.0061,0.0175,0.7265,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.1452,0.075,0.052,0.0922,0.0626,0.0909,0.023,0.0172,0.0124,0.0159,0.7265,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.1095,0.137,0.146,0.1874,0.1567,0.1849,0.009,0.0504,0.0197,0.0479,0.7265,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-2.8467,0.159,0.148,0.1889,0.1586,0.1869,0.011,0.0299,0.0004,0.0279,0.7265,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-6.1286,0.239,0.262,0.2981,0.2713,0.2959,0.023,0.0591,0.0323,0.0569,0.7265,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-2.6021,0.846,0.834,0.7808,0.819,0.7793,0.012,0.0652,0.027,0.0667,0.7265,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-5.8195,0.691,0.69,0.6647,0.6828,0.6639,0.001,0.0263,0.0082,0.0271,0.7265,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-4.4754,0.67,0.706,0.6997,0.7035,0.697,0.036,0.0297,0.0335,0.027,0.7265,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-2.4044,0.829,0.847,0.8173,0.8387,0.8167,0.018,0.0117,0.0097,0.0123,0.7265,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-3.5392,0.87,0.81,0.7398,0.7904,0.7383,0.06,0.1302,0.0796,0.1317,0.7265,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2844,0.583,0.481,0.5213,0.4917,0.5201,0.102,0.0617,0.0913,0.0629,0.7265,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-3.5927,0.949,0.967,0.9328,0.9574,0.9319,0.018,0.0162,0.0084,0.0171,0.7265,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-49.1322,0.956,0.985,0.985,0.985,0.985,0.029,0.029,0.029,0.029,0.7265,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1777,0.699,0.745,0.7422,0.7436,0.74,0.046,0.0432,0.0446,0.041,0.7265,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-5.0176,0.924,0.921,0.8513,0.9014,0.8492,0.003,0.0727,0.0226,0.0748,0.7265,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7515,0.784,0.743,0.7769,0.7516,0.7746,0.041,0.0071,0.0324,0.0094,0.7265,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6483,0.149,0.175,0.2331,0.1899,0.2294,0.026,0.0841,0.0409,0.0804,0.7265,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-2.306,0.551,0.475,0.5403,0.4921,0.5375,0.076,0.0107,0.0589,0.0135,0.7265,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5854,0.738,0.814,0.7564,0.7982,0.7563,0.076,0.0184,0.0602,0.0183,0.7265,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0113,0.452,0.501,0.5356,0.5095,0.5319,0.049,0.0836,0.0575,0.0799,0.7265,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8917,0.671,0.624,0.6368,0.6267,0.6337,0.047,0.0342,0.0443,0.0373,0.7265,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8711,0.795,0.757,0.7606,0.7576,0.7592,0.038,0.0344,0.0374,0.0358,0.7265,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-8.4365,0.94,0.971,0.9684,0.97,0.9673,0.031,0.0284,0.03,0.0273,0.7265,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-3.2308,0.816,0.853,0.8655,0.8559,0.8634,0.037,0.0495,0.0399,0.0474,0.7265,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7438,0.328,0.324,0.3812,0.3389,0.3784,0.004,0.0532,0.0109,0.0504,0.7265,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7314,0.836,0.888,0.8781,0.885,0.8771,0.052,0.0421,0.049,0.0411,0.7265,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-3.2428,0.817,0.848,0.8452,0.8468,0.8437,0.031,0.0282,0.0298,0.0267,0.7265,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-5.7141,0.946,0.956,0.8957,0.9392,0.8947,0.01,0.0503,0.0068,0.0513,0.7265,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7138,0.812,0.776,0.7674,0.7732,0.7656,0.036,0.0446,0.0388,0.0464,0.7265,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-2.833,0.762,0.728,0.7557,0.7348,0.753,0.034,0.0063,0.0272,0.009,0.7265,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7591,0.559,0.5,0.5467,0.5119,0.5437,0.059,0.0123,0.0471,0.0153,0.7265,0.05
