model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0195,0.0,0.1363,0.0,0.1557,0.0
01-ai/yi-6b,1,0.011,0.0,0.0957,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0236,0.0,0.1365,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0071,0.0,0.0554,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0074,0.0,0.0695,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0179,0.0,0.0753,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0314,0.0,0.0718,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0324,0.0,0.1529,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0149,0.0,0.15,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0071,0.0,0.1409,0.0,0.148,0.0
allenai/olmo-7b,1,0.0278,0.0,0.0634,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0403,0.0,0.1409,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0058,0.0,0.1654,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0286,0.0,0.174,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0372,0.0,0.1552,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0017,0.0,0.1225,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0121,0.0,0.1928,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0157,0.0,0.1866,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0112,0.0,0.1187,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0354,0.0,0.1383,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0289,0.0,0.1656,0.0,0.1945,0.0
cohere/command-light,1,0.0044,0.0,0.0188,0.0,0.0233,0.0
cohere/command-r,1,0.0123,0.0,0.1185,0.0,0.1309,0.0
cohere/command,1,0.0065,0.0,0.0737,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0188,0.0,0.1505,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0276,0.0,0.1608,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0029,0.0,0.1717,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0292,0.0,0.1737,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0298,0.0,0.1617,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0025,0.0,0.1682,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0306,0.0,0.1601,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0164,0.0,0.1664,0.0,0.1828,0.0
google/gemma-7b,1,0.0269,0.0,0.1438,0.0,0.1707,0.0
google/text-bison@001,1,0.0174,0.0,0.1934,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0071,0.0,0.2195,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0154,0.0,0.1364,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0151,0.0,0.1623,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0167,0.0,0.1138,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0135,0.0,0.1857,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.2127,0.0,0.209,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0151,0.0,0.1796,0.0,0.1947,0.0
meta/llama-65b,1,0.0206,0.0,0.1485,0.0,0.1692,0.0
microsoft/phi-2,1,0.012,0.0,0.025,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.013,0.0,0.1429,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0054,0.0,0.1354,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0378,0.0,0.1081,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0118,0.0,0.1521,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0369,0.0,0.1139,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0246,0.0,0.129,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0369,0.0,0.1498,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0377,0.0,0.1335,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0253,0.0,0.1354,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0242,0.0,0.1458,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0218,0.0,0.1598,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0204,0.0,0.1738,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0158,0.0,0.1899,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0459,0.0,0.1115,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0338,0.0,0.14,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0229,0.0,0.1375,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0436,0.0,0.1363,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0325,0.0,0.1096,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0257,0.0,0.1593,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0284,0.0,0.1574,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0391,0.0,0.1024,0.0,0.1415,0.0
tiiuae/falcon-7b,1,0.026,0.0,0.058,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0207,0.0,0.1319,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0055,0.0,0.1749,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0022,0.0,0.214,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0166,0.0,0.2127,0.0,0.2292,0.0
