model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0036,0.0,0.0907,0.0,0.0943,0.0
anthropic/claude-2.1,1,0.0255,0.0,0.1564,0.0,0.1819,0.0
anthropic/claude-3-opus-20240229,1,0.0182,0.0,0.195,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.1925,0.0,0.195,0.0
cohere/command-r-plus,1,0.0308,0.0,0.1517,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0134,0.0,0.1032,0.0,0.1166,0.0
google/gemini-1.5-pro-002,1,0.0164,0.0,0.1879,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0143,0.0,0.1773,0.0,0.1917,0.0
meta/llama-3-8b,1,0.0179,0.0,0.1486,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0118,0.0,0.1861,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0349,0.0,0.1251,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0183,0.0,0.14,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0185,0.0,0.1797,0.0,0.1983,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.004,0.0,0.1255,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0,0.0,0.1723,0.0,0.1723,0.0
openai/gpt-4-0613,1,0.013,0.0,0.1759,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0319,0.0,0.1697,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0268,0.0,0.1587,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0266,0.0,0.1439,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0329,0.0,0.1405,0.0,0.1734,0.0
snowflake/snowflake-arctic-instruct,1,0.0212,0.0,0.1342,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0229,0.0,0.1213,0.0,0.1441,0.0
