model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.8667,0.648,0.634,0.7085,0.6534,0.7012,0.014,0.0605,0.0054,0.0532,0.7117,0.05
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2763,0.375,0.532,0.5839,0.5446,0.5757,0.157,0.2089,0.1696,0.2007,0.7117,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,1.7485,0.028,0.01,0.0841,0.0305,0.0812,0.018,0.0561,0.0025,0.0532,0.7117,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,1.9499,0.075,0.023,0.0998,0.044,0.0958,0.052,0.0248,0.031,0.0208,0.7117,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1154,0.137,0.146,0.1946,0.159,0.1909,0.009,0.0576,0.022,0.0539,0.7117,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.4032,0.159,0.203,0.2826,0.224,0.2759,0.044,0.1236,0.065,0.1169,0.7117,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.3247,0.239,0.123,0.3249,0.1781,0.314,0.116,0.0859,0.0609,0.075,0.7117,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9197,0.846,0.783,0.8406,0.7982,0.8357,0.063,0.0054,0.0478,0.0103,0.7117,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5224,0.67,0.696,0.696,0.6945,0.6908,0.026,0.026,0.0245,0.0208,0.7117,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0852,0.044,0.023,0.0693,0.0353,0.0657,0.021,0.0253,0.0087,0.0217,0.7117,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.2527,0.794,0.804,0.8264,0.8098,0.8241,0.01,0.0324,0.0158,0.0301,0.7117,0.05
