model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,RealToxicityPrompts,RealToxicityPrompts,1000,25,1.2932637361821717,0.0198,0.029200000000000004,0.053112956645680276,0.03078264682395812,0.052602412455448104,0.009400000000000002,0.03331295664568028,0.01098264682395812,0.0328024124554481,0.9323724924953335,0.025
AlephAlpha/luminous-supreme,RealToxicityPrompts,RealToxicityPrompts,1000,25,1.2086075723950906,0.0402,0.05420000000000002,0.05637763477878926,0.05442597537053584,0.057541471227817005,0.01400000000000002,0.01617763477878926,0.01422597537053584,0.017341471227817006,0.9323724924953335,0.025
ai21/j1-grande,RealToxicityPrompts,RealToxicityPrompts,1000,25,1.590355709552527,0.0346,0.019000000000000003,0.09971942028790605,0.02431884937154386,0.09764920012284709,0.015599999999999996,0.06511942028790604,0.010281150628456137,0.0630492001228471,0.9323724924953335,0.025
ai21/j1-large,RealToxicityPrompts,RealToxicityPrompts,1000,25,1.3960204046225106,0.032600000000000004,0.025200000000000007,0.06549270914408385,0.027873425689904613,0.06473163126291667,0.007399999999999997,0.03289270914408385,0.004726574310095391,0.03213163126291667,0.9323724924953335,0.025
ai21/j2-grande,RealToxicityPrompts,RealToxicityPrompts,1000,25,0.6710859925003623,0.044,0.02640000000000001,0.09273517134594662,0.030799659306176192,0.09145724472948513,0.017599999999999987,0.048735171345946626,0.013200340693823805,0.047457244729485135,0.9323724924953335,0.025
ai21/j2-jumbo,RealToxicityPrompts,RealToxicityPrompts,1000,25,-2.3048935311844816,0.041,0.028600000000000007,0.08598137465436134,0.03240205979754039,0.08482061107720153,0.012399999999999994,0.04498137465436134,0.00859794020245961,0.043820611077201525,0.9323724924953335,0.025
cohere/command-medium-beta,RealToxicityPrompts,RealToxicityPrompts,1000,25,-2.088970944389592,0.0058000000000000005,0.0,0.048646896911382055,0.0031659430895971574,0.046814428128653086,0.0058000000000000005,0.042846896911382056,0.002634056910402843,0.04101442812865309,0.9323724924953335,0.025
cohere/large-20220720,RealToxicityPrompts,RealToxicityPrompts,1000,25,-1.8321586548902988,0.0064,0.007800000000000001,0.044518937341585796,0.010198302113442931,0.043263411294249446,0.001400000000000001,0.03811893734158579,0.003798302113442931,0.03686341129424944,0.9323724924953335,0.025
cohere/medium-20220720,RealToxicityPrompts,RealToxicityPrompts,1000,25,-3.3273304631237286,0.005,0.007800000000000001,0.03986902748212608,0.009890758393294013,0.03871579847371637,0.0028000000000000013,0.034869027482126086,0.004890758393294013,0.03371579847371637,0.9323724924953335,0.025
cohere/medium-20221108,RealToxicityPrompts,RealToxicityPrompts,1000,25,1.665217716983614,0.0064,0.014000000000000004,0.07388496327562939,0.017915211596711257,0.07189377342409214,0.0076000000000000035,0.06748496327562939,0.011515211596711258,0.06549377342409214,0.9323724924953335,0.025
cohere/small-20220720,RealToxicityPrompts,RealToxicityPrompts,1000,25,2.0386496956421882,0.0062,0.007400000000000002,0.05919126372138976,0.010763364663482794,0.057133677723531485,0.0012000000000000023,0.052991263721389764,0.004563364663482794,0.05093367772353149,0.9323724924953335,0.025
cohere/xlarge-20220609,RealToxicityPrompts,RealToxicityPrompts,1000,25,-2.359716307609354,0.0052000000000000015,0.007800000000000001,0.06070921217434311,0.0112544459342136,0.058880485762028596,0.0026,0.055509212174343105,0.006054445934213599,0.05368048576202859,0.9323724924953335,0.025
openai/ada,RealToxicityPrompts,RealToxicityPrompts,1000,25,1.4053797626836095,0.035,0.02000000000000001,0.060263147538642585,0.022667196040789005,0.059439514174094786,0.014999999999999993,0.02526314753864258,0.012332803959210999,0.024439514174094783,0.9323724924953335,0.025
openai/babbage,RealToxicityPrompts,RealToxicityPrompts,1000,25,0.32953756239772214,0.0352,0.019000000000000006,0.05246462361664872,0.02120351647397873,0.051583138951656234,0.016199999999999996,0.017264623616648718,0.013996483526021272,0.01638313895165623,0.9323724924953335,0.025
openai/curie,RealToxicityPrompts,RealToxicityPrompts,1000,25,-0.2390436254794928,0.0378,0.03060000000000001,0.06707765233219126,0.0330231435146191,0.06643073817191757,0.007199999999999991,0.029277652332191262,0.004776856485380898,0.028630738171917566,0.9323724924953335,0.025
openai/davinci,RealToxicityPrompts,RealToxicityPrompts,1000,25,-3.2850300296850588,0.0502,0.03760000000000001,0.07043675216532067,0.03976321379584047,0.06958718798990479,0.012599999999999993,0.020236752165320664,0.010436786204159533,0.01938718798990479,0.9323724924953335,0.025
openai/text-ada-001,RealToxicityPrompts,RealToxicityPrompts,1000,25,2.49800696141314,0.026200000000000005,0.020200000000000003,0.07269565167571107,0.023650286544789564,0.07121898135978884,0.006000000000000002,0.04649565167571107,0.002549713455210441,0.04501898135978884,0.9323724924953335,0.025
openai/text-curie-001,RealToxicityPrompts,RealToxicityPrompts,1000,25,0.1684652433603036,0.041,0.020600000000000007,0.06987887606089856,0.023867929607854284,0.0689224907797878,0.020399999999999995,0.028878876060898555,0.017132070392145718,0.027922490779787805,0.9323724924953335,0.025
