model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,12,1.6856,0.2992,0.0558,0.1807,0.0748,0.1812,0.2435,0.1185,0.2245,0.1181,0.8482,0.012
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,12,-0.193,0.3853,0.0812,0.3569,0.1233,0.359,0.3042,0.0284,0.262,0.0263,0.8482,0.012
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,12,-0.5934,0.3879,0.09,0.3314,0.1271,0.3347,0.2979,0.0565,0.2608,0.0531,0.8482,0.012
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,12,-0.9268,0.3836,0.0584,0.4035,0.1109,0.4042,0.3252,0.0199,0.2727,0.0206,0.8482,0.012
allenai/olmo-7b,NaturalQA,NaturalQA,1000,12,0.5673,0.2586,0.0491,0.1822,0.0696,0.1838,0.2094,0.0764,0.189,0.0747,0.8482,0.012
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,12,-0.5261,0.2847,0.0623,0.3227,0.102,0.3241,0.2224,0.038,0.1827,0.0394,0.8482,0.012
cohere/command-light,NaturalQA,NaturalQA,1000,12,0.7317,0.1951,0.0372,0.1307,0.0516,0.1321,0.1579,0.0644,0.1435,0.063,0.8482,0.012
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,12,-0.2583,0.2839,0.0466,0.2189,0.073,0.2206,0.2373,0.065,0.2109,0.0633,0.8482,0.012
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,12,-0.8354,0.3324,0.0803,0.377,0.1257,0.379,0.2521,0.0446,0.2068,0.0466,0.8482,0.012
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,12,-0.7887,0.378,0.0809,0.394,0.1287,0.3961,0.2971,0.016,0.2493,0.0181,0.8482,0.012
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,12,-0.9733,0.4555,0.0957,0.4246,0.1461,0.4279,0.3598,0.0309,0.3094,0.0275,0.8482,0.012
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,12,-0.902,0.3529,0.0771,0.4075,0.1275,0.4091,0.2758,0.0546,0.2254,0.0561,0.8482,0.012
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,12,-0.3975,0.209,0.0357,0.2987,0.0757,0.2994,0.1733,0.0897,0.1333,0.0904,0.8482,0.012
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,12,-0.5924,0.2342,0.063,0.3554,0.1076,0.3569,0.1712,0.1213,0.1266,0.1227,0.8482,0.012
microsoft/phi-2,NaturalQA,NaturalQA,1000,12,0.086,0.1552,0.0334,0.2147,0.0611,0.2155,0.1218,0.0595,0.0941,0.0603,0.8482,0.012
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,12,-0.0674,0.3237,0.0581,0.2914,0.0937,0.2927,0.2656,0.0323,0.23,0.031,0.8482,0.012
