model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0036,0.0,0.3028,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0631,0.0,0.3222,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.019,0.0,0.3689,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0306,0.0,0.353,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0528,0.0,0.3114,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0255,0.0,0.2592,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.054,0.0,0.2491,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0489,0.0,0.235,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0059,0.0,0.3383,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0753,0.0,0.3028,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.1008,0.0,0.3547,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0098,0.0,0.3627,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0633,0.0,0.1457,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0285,0.0,0.2057,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.012,0.0,0.1671,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0392,0.0,0.2845,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0076,0.0,0.4451,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0229,0.0,0.3271,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0454,0.0,0.368,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0112,0.0,0.3387,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0182,0.0,0.3351,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0218,0.0,0.3953,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.063,0.0,0.2,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.059,0.0,0.18,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.031,0.0,0.66,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.01,0.0,0.68,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.036,0.0,0.08,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.026,0.0,0.82,0.0,0.794,0.0,GSM8K-Lite
cohere/command-light,1,0.049,0.0,0.1,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.071,0.0,0.6,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.085,0.0,0.7,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.056,0.0,0.78,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.017,0.0,0.8,0.0,0.817,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.032,0.0,0.78,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.002,0.0,0.8,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.043,0.0,0.78,0.0,0.823,0.0,GSM8K-Lite
microsoft/phi-2,1,0.039,0.0,0.62,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.072,0.0,0.84,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.034,0.0,0.7,0.0,0.734,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.045,0.0,0.66,0.0,0.615,0.0,GSM8K-Lite
