model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,29.0112,0.7686,0.4525,0.8286,0.6219,0.8286,0.3161,0.06,0.1467,0.06,0.5495,0.0579
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,1.9286,0.876,0.3439,0.7422,0.5203,0.7354,0.5321,0.1338,0.3558,0.1407,0.5495,0.0579
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,54.7662,0.8678,0.5475,0.8716,0.6935,0.8716,0.3203,0.0038,0.1742,0.0038,0.5495,0.0579
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,29.0112,0.7273,0.4525,0.8286,0.6219,0.8286,0.2748,0.1013,0.1053,0.1013,0.5495,0.0579
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,-774.5236,0.7686,0.3665,0.6281,0.4844,0.6281,0.4021,0.1405,0.2842,0.1405,0.5495,0.0579
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,-230.0865,0.6281,0.4525,0.8513,0.6321,0.8513,0.1756,0.2232,0.004,0.2232,0.5495,0.0579
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,0.847,0.562,0.3439,0.5551,0.4407,0.5587,0.2181,0.0069,0.1213,0.0032,0.5495,0.0579
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,-61.6185,0.2397,0.0,0.1631,0.0735,0.1631,0.2397,0.0766,0.1662,0.0766,0.5495,0.0579
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,-35.833,0.4545,0.267,0.4631,0.3553,0.4631,0.1876,0.0085,0.0992,0.0085,0.5495,0.0579
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,-6.7185,0.438,0.3439,0.6585,0.4838,0.6543,0.0941,0.2205,0.0457,0.2163,0.5495,0.0579
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,2.0264,0.3306,0.267,0.6256,0.4237,0.6148,0.0636,0.295,0.0931,0.2842,0.5495,0.0579
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,68.5405,0.3802,0.1855,0.3798,0.2731,0.3798,0.1946,0.0004,0.1071,0.0004,0.5495,0.0579
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,54.7662,0.7686,0.5475,0.8716,0.6935,0.8716,0.2211,0.103,0.0751,0.103,0.5495,0.0579
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,-7.51,0.6612,0.3439,0.6017,0.46,0.6017,0.3173,0.0595,0.2011,0.0595,0.5495,0.0579
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,-105.4853,0.5702,0.5113,0.7455,0.6168,0.7455,0.0589,0.1752,0.0466,0.1752,0.5495,0.0579
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,-230.0865,0.8182,0.4525,0.8513,0.6321,0.8513,0.3657,0.0331,0.186,0.0331,0.5495,0.0579
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,58.0273,0.8926,0.5475,0.8387,0.6787,0.8387,0.3451,0.0538,0.2139,0.0538,0.5495,0.0579
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,29.0112,0.7934,0.4525,0.8286,0.6219,0.8286,0.3409,0.0352,0.1715,0.0352,0.5495,0.0579
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,27.9818,0.6364,0.3077,0.6511,0.4624,0.6511,0.3287,0.0147,0.174,0.0147,0.5495,0.0579
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,54.7662,0.8926,0.5475,0.8716,0.6935,0.8716,0.3451,0.0209,0.199,0.0209,0.5495,0.0579
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,24.4799,0.7603,0.4525,0.8569,0.6347,0.8569,0.3078,0.0965,0.1257,0.0965,0.5495,0.0579
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,29.0112,0.7603,0.4525,0.8286,0.6219,0.8286,0.3078,0.0682,0.1384,0.0682,0.5495,0.0579
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,29.0252,0.6694,0.5475,0.9032,0.7077,0.9032,0.1219,0.2337,0.0383,0.2337,0.5495,0.0579
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,7,29.0112,0.8099,0.4525,0.8286,0.6219,0.8286,0.3574,0.0186,0.188,0.0186,0.5495,0.0579
