model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-2.0564,0.8082,0.7861,0.7739,0.7861,0.7741,0.0221,0.0343,0.0221,0.0341,0.9968,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-1.8786,0.8888,0.8921,0.7664,0.8917,0.7687,0.0033,0.1224,0.0029,0.12,0.9968,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.4961,0.7671,0.8088,0.7114,0.8085,0.7131,0.0417,0.0556,0.0414,0.054,0.9968,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-2.4189,0.8485,0.8518,0.7963,0.8516,0.7973,0.0033,0.0522,0.0031,0.0512,0.9968,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-2.6602,0.8526,0.8576,0.7836,0.8574,0.7849,0.005,0.0691,0.0047,0.0677,0.9968,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-2.4108,0.8568,0.8643,0.7806,0.864,0.7821,0.0075,0.0762,0.0072,0.0747,0.9968,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-2.2627,0.8453,0.8501,0.784,0.8499,0.7853,0.0048,0.0613,0.0046,0.0601,0.9968,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-1.6169,0.8231,0.8139,0.7406,0.8137,0.7419,0.0093,0.0826,0.0095,0.0812,0.9968,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-2.234,0.8387,0.8449,0.7725,0.8446,0.7739,0.0062,0.0661,0.0059,0.0648,0.9968,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-2.1961,0.8618,0.8718,0.7959,0.8716,0.7974,0.0101,0.0659,0.0098,0.0644,0.9968,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-2.0803,0.8856,0.9054,0.7961,0.9051,0.7981,0.0198,0.0895,0.0195,0.0874,0.9968,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.8144,0.5793,0.5545,0.4773,0.5542,0.4783,0.0248,0.102,0.025,0.101,0.9968,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-2.4098,0.8518,0.857,0.7948,0.8568,0.796,0.0052,0.057,0.005,0.0558,0.9968,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-1.9471,0.884,0.9004,0.8015,0.9001,0.8033,0.0164,0.0825,0.0161,0.0807,0.9968,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-2.1042,0.8505,0.8598,0.774,0.8595,0.7755,0.0093,0.0766,0.009,0.075,0.9968,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-1.484,0.8257,0.8081,0.7316,0.8079,0.733,0.0176,0.0941,0.0179,0.0927,0.9968,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-2.307,0.884,0.8837,0.7846,0.8834,0.7865,0.0003,0.0994,0.0006,0.0975,0.9968,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-2.1733,0.8507,0.8537,0.7822,0.8535,0.7835,0.003,0.0686,0.0028,0.0672,0.9968,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-2.2591,0.8487,0.8668,0.7905,0.8665,0.7918,0.018,0.0583,0.0178,0.057,0.9968,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,-1.5665,0.7593,0.7838,0.7248,0.7836,0.7257,0.0245,0.0345,0.0243,0.0336,0.9968,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-2.4009,0.8717,0.8797,0.803,0.8795,0.8044,0.008,0.0687,0.0077,0.0673,0.9968,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-1.8462,0.8211,0.8228,0.7626,0.8227,0.7637,0.0018,0.0585,0.0016,0.0574,0.9968,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-1.7118,0.766,0.7854,0.7275,0.7852,0.7284,0.0194,0.0385,0.0192,0.0376,0.9968,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-1.1389,0.655,0.6812,0.6301,0.6811,0.6303,0.0262,0.025,0.026,0.0248,0.9968,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-2.3488,0.8713,0.8893,0.8036,0.889,0.8052,0.0179,0.0678,0.0177,0.0662,0.9968,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-1.9175,0.884,0.9061,0.7737,0.9057,0.7762,0.0221,0.1103,0.0217,0.1078,0.9968,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-2.1511,0.8515,0.8665,0.7871,0.8662,0.7886,0.0149,0.0644,0.0147,0.0629,0.9968,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,100,-1.6413,0.8046,0.8086,0.7242,0.8083,0.7257,0.004,0.0804,0.0037,0.0789,0.9968,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,-1.9519,0.8342,0.8172,0.7527,0.817,0.7539,0.017,0.0815,0.0172,0.0803,0.9968,0.01
