model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-258.4432,0.4365,0.4444,0.4367,0.4441,0.4367,0.0079,0.0002,0.0076,0.0002,0.9538,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-13.7057,0.4206,0.3016,0.4228,0.3066,0.4091,0.119,0.0022,0.1141,0.0115,0.9538,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8714,0.5317,0.6825,0.6256,0.6799,0.626,0.1508,0.0939,0.1482,0.0943,0.9538,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8382,0.3333,0.3016,0.4418,0.3076,0.4322,0.0317,0.1084,0.0257,0.0989,0.9538,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7613,0.373,0.0476,0.3395,0.0601,0.3178,0.3254,0.0335,0.3129,0.0553,0.9538,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5007,0.3175,0.4127,0.2928,0.4077,0.3036,0.0952,0.0247,0.0902,0.0139,0.9538,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4549,0.373,0.4524,0.4601,0.4526,0.4568,0.0794,0.0871,0.0796,0.0838,0.9538,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8686,0.4127,0.2381,0.3975,0.2449,0.3849,0.1746,0.0152,0.1678,0.0278,0.9538,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1933,0.2937,0.246,0.3346,0.2497,0.3261,0.0476,0.041,0.0439,0.0325,0.9538,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5996,0.3254,0.5714,0.4039,0.5641,0.413,0.246,0.0785,0.2387,0.0876,0.9538,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3556,0.3492,0.3571,0.4324,0.3605,0.4295,0.0079,0.0832,0.0113,0.0803,0.9538,0.0794
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.4464,0.254,0.1508,0.2996,0.157,0.286,0.1032,0.0457,0.0969,0.032,0.9538,0.0794
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1124,0.3889,0.2222,0.42,0.2307,0.4054,0.1667,0.0311,0.1582,0.0166,0.9538,0.0794
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4914,0.4365,0.3095,0.4418,0.3152,0.4323,0.127,0.0053,0.1213,0.0042,0.9538,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1928,0.5635,0.3333,0.5441,0.3423,0.5275,0.2302,0.0194,0.2212,0.036,0.9538,0.0794
