model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0276,0.0,0.1696,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0178,0.0,0.3346,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0785,0.0,0.3267,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0467,0.0,0.2972,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0422,0.0,0.3011,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0683,0.0,0.3406,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0079,0.0,0.1872,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0338,0.0,0.3094,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0468,0.0,0.3055,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0239,0.0,0.4316,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0047,0.0,0.3852,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0449,0.0,0.1641,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0395,0.0,0.4174,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0366,0.0,0.1186,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0043,0.0,0.3194,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0254,0.0,0.4522,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0098,0.0,0.4175,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0472,0.0,0.4486,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0799,0.0,0.27,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0288,0.0,0.3246,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0323,0.0,0.3271,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0091,0.0,0.2882,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0488,0.0,0.6889,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0347,0.0,0.8017,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0514,0.0,0.8436,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0391,0.0,0.8145,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0058,0.0,0.6238,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0017,0.0,0.7329,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0515,0.0,0.5927,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0324,0.0,0.7775,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0296,0.0,0.7625,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0207,0.0,0.746,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0345,0.0,0.7563,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0204,0.0,0.7415,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0312,0.0,0.8099,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0496,0.0,0.7698,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0202,0.0,0.7791,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0265,0.0,0.812,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0495,0.0,0.8237,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0267,0.0,0.8281,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0115,0.0,0.7189,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0302,0.0,0.6209,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.008,0.0,0.749,0.0,0.757,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0163,0.0,0.7786,0.0,0.7623,0.0,NarrativeQA
