model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-1.394,0.614,0.676,0.7739,0.7054,0.7469,0.062,0.1599,0.0914,0.1329,0.5855,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.2203,0.796,0.78,0.815,0.7859,0.7942,0.016,0.019,0.0101,0.0018,0.5855,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.8733,0.928,0.954,0.9206,0.9382,0.916,0.026,0.0074,0.0102,0.012,0.5855,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.7316,0.96,0.916,0.8802,0.8997,0.8767,0.044,0.0798,0.0603,0.0833,0.5855,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,1.696,0.966,0.95,0.8826,0.9202,0.8781,0.016,0.0834,0.0458,0.0879,0.5855,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-1.1455,0.838,0.9,0.9241,0.9064,0.9155,0.062,0.0861,0.0684,0.0775,0.5855,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.9957,0.844,0.872,0.8824,0.8704,0.8681,0.028,0.0384,0.0264,0.0241,0.5855,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-1.0855,0.774,0.806,0.8622,0.8206,0.8412,0.032,0.0882,0.0466,0.0672,0.5855,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-1.4044,0.878,0.874,0.877,0.8697,0.8636,0.004,0.001,0.0083,0.0144,0.5855,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1957,0.94,0.958,0.9405,0.9493,0.9369,0.018,0.0005,0.0093,0.0031,0.5855,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.9525,0.938,0.954,0.9452,0.9503,0.945,0.016,0.0072,0.0123,0.007,0.5855,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.5477,0.928,0.95,0.9621,0.954,0.9596,0.022,0.0341,0.026,0.0316,0.5855,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-2.2825,0.798,0.812,0.8596,0.8255,0.8446,0.014,0.0616,0.0275,0.0466,0.5855,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.7955,0.916,0.896,0.9453,0.9114,0.9332,0.02,0.0293,0.0046,0.0172,0.5855,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-1.297,0.776,0.752,0.7973,0.7619,0.776,0.024,0.0213,0.0141,0.0,0.5855,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.6077,0.894,0.904,0.8247,0.867,0.8148,0.01,0.0693,0.027,0.0792,0.5855,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-1.9208,0.83,0.882,0.8527,0.8634,0.837,0.052,0.0227,0.0334,0.007,0.5855,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,1.5316,0.95,0.956,0.7925,0.8861,0.7874,0.006,0.1575,0.0639,0.1626,0.5855,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.1029,0.828,0.796,0.8807,0.8217,0.858,0.032,0.0527,0.0063,0.03,0.5855,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.9198,0.922,0.908,0.966,0.9284,0.9572,0.014,0.044,0.0064,0.0352,0.5855,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.323,0.862,0.93,0.9604,0.9393,0.9525,0.068,0.0984,0.0773,0.0905,0.5855,0.1
